t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
3.203,318.563610863194,3841773.007459532,3354199.269364989,0.2238945901737946,0.01689005659126392,13.256,0.05417091565503575,0.5355370187629658,0.1186022755238649
3.204,318.5391224073783,3841482.190876184,3353981.259830512,0.2238801666023606,0.01688896851254983,13.256,0.05417184177995508,0.5353131385963634,0.1185853865553523
3.205,318.5146330088931,3841191.370400788,3353763.241936808,0.2238657424591751,0.01688788039070422,13.256,0.05417276782937399,0.5350892728539043,0.1185684986749616
3.206,318.4901426672672,3840900.546027905,3353545.215679669,0.2238513177439632,0.01688679222570634,13.256,0.054173693803294,0.5348654215361603,0.1185516118827359
3.207,318.465651382024,3840609.717752058,3353327.181054871,0.2238368924564382,0.01688570401753456,13.256,0.05417461970171662,0.5346415846437039,0.1185347261787184
3.208,318.4411591526911,3840318.885567795,3353109.1380582,0.2238224665963224,0.01688461576616795,13.256,0.05417554552464333,0.5344177621771076,0.1185178415629522
3.209,318.4166659787926,3840028.049469644,3352891.086685431,0.2238080401633305,0.01688352747158498,13.256,0.05417647127207566,0.5341939541369443,0.1185009580354806
3.21,318.3921718598538,3839737.209452135,3352673.026932341,0.2237936131571812,0.01688243913376443,13.256,0.0541773969440151,0.5339701605237871,0.1184840755963468
3.211,318.3676767954008,3839446.365509814,3352454.958794715,0.2237791855775959,0.01688135075268527,13.256,0.05417832254046313,0.5337463813382095,0.1184671942455942
3.212,318.3431807849556,3839155.517637175,3352236.882268305,0.2237647574242817,0.01688026232832542,13.256,0.05417924806142127,0.5335226165807853,0.1184503139832658
3.213,318.3186838280472,3838864.665828795,3352018.797348908,0.2237503286969726,0.0168791738606648,13.256,0.054180173506891,0.5332988662520883,0.1184334348094052
3.214,318.294185924195,3838573.810079138,3351800.704032263,0.2237358993953663,0.01687808534968062,13.256,0.05418109887687382,0.5330751303526929,0.1184165567240555
3.215,318.2696870729276,3838282.950382796,3351582.602314173,0.223721469519202,0.0168769967953532,13.256,0.05418202417137122,0.5328514088831737,0.1183996797272601
3.216,318.2451872737641,3837992.086734205,3351364.49219036,0.2237070390681702,0.01687590819765919,13.256,0.05418294939038468,0.5326277018441056,0.1183828038190625
3.217,318.2206865262336,3837701.219127977,3351146.373656633,0.2236926080420185,0.01687481955657955,13.256,0.05418387453391571,0.5324040092360636,0.1183659289995059
3.218,318.1961848298537,3837410.347558534,3350928.246708708,0.2236781764404323,0.01687373087209055,13.256,0.05418479960196578,0.5321803310596231,0.1183490552686338
3.219,318.1716821841528,3837119.472020472,3350710.111342382,0.2236637442631563,0.01687264214417292,13.256,0.05418572459453638,0.53195666731536,0.1183321826264896
3.22,318.1471785886494,3836828.592508236,3350491.967553384,0.223649311509884,0.01687155337280356,13.256,0.05418664951162899,0.5317330180038501,0.1183153110731168
3.221,318.1226740428704,3836537.709016398,3350273.815337494,0.2236348781803517,0.01687046455796256,13.256,0.0541875743532451,0.5315093831256698,0.1182984406085589
3.222,318.0981685463343,3836246.821539395,3350055.654690431,0.223620444274254,0.01686937569962688,13.256,0.05418849911938618,0.5312857626813955,0.1182815712328592
3.223,318.0736620985666,3835955.930071808,3349837.485607985,0.2236060097913316,0.01686828679777698,13.256,0.05418942381005371,0.5310621566716042,0.1182647029460615
3.224,318.0491546990866,3835665.034608071,3349619.308085872,0.2235915747312765,0.0168671978523896,13.256,0.05419034842524918,0.5308385650968729,0.1182478357482091
3.225,318.0246463474181,3835374.135142734,3349401.122119857,0.2235771390938222,0.01686610886344464,13.256,0.05419127296497405,0.5306149879577791,0.1182309696393456
3.226,318.0001370430818,3835083.231670269,3349182.927705676,0.2235627028786746,0.01686501983091993,13.256,0.0541921974292298,0.5303914252549004,0.1182141046195147
3.227,317.9756267855998,3834792.324185191,3348964.724839078,0.2235482660855548,0.01686393075479442,13.256,0.05419312181801791,0.5301678769888148,0.1181972406887599
3.228,317.9511155744927,3834501.412681988,3348746.513515801,0.2235338287141753,0.01686284163504642,13.256,0.05419404613133984,0.5299443431601006,0.1181803778471249
3.229,317.9266034092809,3834210.497155145,3348528.293731582,0.2235193907642506,0.01686175247165439,13.256,0.05419497036919706,0.5297208237693364,0.1181635160946532
3.23,317.9020902894854,3833919.577599165,3348310.065482161,0.2235049522354983,0.01686066326459704,13.256,0.05419589453159105,0.5294973188171008,0.1181466554313886
3.231,317.8775762146274,3833628.654008525,3348091.828763268,0.2234905131276305,0.01685957401385263,13.256,0.05419681861852326,0.5292738283039732,0.1181297958573748
3.232,317.8530611842259,3833337.726377724,3347873.58357064,0.2234760734403657,0.01685848471939995,13.256,0.05419774262999517,0.5290503522305328,0.1181129373726554
3.233,317.8285451978016,3833046.794701237,3347655.329900004,0.2234616331734155,0.01685739538121722,13.256,0.05419866656600823,0.5288268905973593,0.1180960799772741
3.234,317.8040282548745,3832755.858973545,3347437.067747088,0.2234471923264947,0.01685630599928294,13.256,0.0541995904265639,0.5286034434050328,0.1180792236712749
3.235,317.7795103549641,3832464.919189151,3347218.797107629,0.2234327508993234,0.01685521657357599,13.256,0.05420051421166365,0.5283800106541335,0.1180623684547013
3.236,317.754991497588,3832173.975342488,3347000.51797733,0.2234183088916026,0.01685412710407382,13.256,0.05420143792130893,0.5281565923452419,0.1180455143275972
3.237,317.7304716822683,3831883.027428093,3346782.230351942,0.2234038663030658,0.01685303759075632,13.256,0.05420236155550121,0.5279331884789389,0.1180286612900064
3.238,317.7059509085204,3831592.075440373,3346563.934227155,0.2233894231334052,0.01685194803360027,13.256,0.05420328511424192,0.5277097990558055,0.1180118093419728
3.239,317.6814291758662,3831301.119373864,3346345.629598715,0.2233749793823558,0.01685085843258569,13.256,0.05420420859753253,0.5274864240764231,0.1179949584835403
3.24,317.6569064838213,3831010.159222975,3346127.31646231,0.2233605350496116,0.01684976878768947,13.256,0.0542051320053745,0.5272630635413735,0.1179781087147526
3.241,317.6323828319065,3830719.194982236,3345908.994813686,0.2233460901349064,0.01684867909889155,13.256,0.05420605533776926,0.5270397174512387,0.1179612600356537
3.242,317.6078582196369,3830428.226646048,3345690.664648522,0.2233316446379323,0.0168475893661687,13.256,0.05420697859471827,0.5268163858066007,0.1179444124462875
3.243,317.5833326465326,3830137.254208933,3345472.325962558,0.2233171985584232,0.01684649958950085,13.256,0.05420790177622298,0.5265930686080423,0.117927565946698
3.244,317.5588061121092,3829846.27766531,3345253.978751481,0.223302751896076,0.01684540976886512,13.256,0.05420882488228482,0.5263697658561463,0.1179107205369292
3.245,317.5342786158851,3829555.297009662,3345035.623011008,0.2232883046506141,0.01684431990424065,13.256,0.05420974791290525,0.5261464775514957,0.1178938762170249
3.246,317.509750157377,3829264.312236432,3344817.258736836,0.2232738568217439,0.01684322999560531,13.256,0.05421067086808571,0.5259232036946739,0.1178770329870293
3.247,317.4852207361014,3828973.323340082,3344598.885924669,0.2232594084091827,0.01684214004293774,13.256,0.05421159374782764,0.5256999442862648,0.1178601908469864
3.248,317.4606903515753,3828682.330315069,3344380.504570213,0.2232449594126425,0.01684105004621624,13.256,0.05421251655213247,0.5254766993268521,0.1178433497969402
3.249,317.4361590033148,3828391.333155839,3344162.114669161,0.2232305098318339,0.01683996000541897,13.256,0.05421343928100164,0.5252534688170203,0.1178265098369347
3.25,317.4116266908353,3828100.331856825,3343943.716217199,0.2232160596664667,0.01683886992052405,13.256,0.05421436193443659,0.5250302527573538,0.1178096709670142
3.251,317.3870934136546,3827809.326412519,3343725.309210047,0.2232016089162657,0.01683777979151069,13.256,0.05421528451243875,0.5248070511484375,0.1177928331872227
3.252,317.3625591712849,3827518.316817295,3343506.89364336,0.223187157580921,0.01683668961835554,13.256,0.05421620701500956,0.5245838639908565,0.1177759964976043
3.253,317.3380239632456,3827227.303065673,3343288.469512864,0.2231727056601707,0.01683559940103882,13.256,0.05421712944215044,0.5243606912851964,0.1177591608982033
3.254,317.3134877890482,3826936.285152022,3343070.036814216,0.2231582531537021,0.01683450913953697,13.256,0.05421805179386283,0.5241375330320427,0.1177423263890638
3.255,317.2889506482101,3826645.263070838,3342851.595543126,0.2231438000612471,0.01683341883382975,13.256,0.05421897407014815,0.5239143892319814,0.1177254929702299
3.256,317.2644125402448,3826354.236816515,3342633.145695258,0.2231293463825021,0.01683232848389424,13.256,0.05421989627100784,0.5236912598855989,0.117708660641746
3.257,317.2398734646676,3826063.206383517,3342414.687266311,0.2231148921171895,0.01683123808970953,13.256,0.0542208183964433,0.5234681449934817,0.1176918294036563
3.258,317.2153334209919,3825772.171766251,3342196.220251947,0.2231004372650117,0.01683014765125315,13.256,0.05422174044645597,0.5232450445562167,0.1176749992560051
3.259,317.190792408732,3825481.132959162,3341977.744647855,0.2230859818256867,0.01682905716850383,13.256,0.05422266242104726,0.523021958574391,0.1176581701988366
3.26,317.1662504274012,3825190.08995667,3341759.260449705,0.2230715257989214,0.01682796664143945,13.256,0.05422358432021861,0.5227988870485921,0.1176413422321951
3.261,317.141707476514,3824899.042753203,3341540.767653171,0.2230570691844283,0.01682687607003834,13.256,0.05422450614397142,0.5225758299794077,0.1176245153561251
3.262,317.1171635555829,3824607.991343184,3341322.266253924,0.2230426119819184,0.01682578545427869,13.256,0.05422542789230711,0.5223527873674257,0.1176076895706708
3.263,317.0926186641213,3824316.935721035,3341103.756247635,0.2230281541911019,0.01682469479413865,13.256,0.05422634956522709,0.5221297592132347,0.1175908648758767
3.264,317.0680728016416,3824025.875881161,3340885.237629961,0.2230136958116858,0.0168236040895961,13.256,0.05422727116273279,0.521906745517423,0.1175740412717871
3.265,317.0435259676564,3823734.811818,3340666.710396579,0.2229992368433879,0.01682251334062974,13.256,0.05422819268482561,0.5216837462805796,0.1175572187584464
3.266,317.0189781616783,3823443.743525947,3340448.174543144,0.222984777285911,0.01682142254721718,13.256,0.05422911413150697,0.5214607615032937,0.1175403973358992
3.267,316.9944293832201,3823152.670999437,3340229.630065325,0.2229703171389717,0.01682033170933703,13.256,0.05423003550277826,0.5212377911861547,0.1175235770041899
3.268,316.9698796317919,3822861.594232851,3340011.07695877,0.2229558564022719,0.0168192408269668,13.256,0.05423095679864089,0.5210148353297523,0.1175067577633629
3.269,316.9453289069062,3822570.513220614,3339792.515219138,0.2229413950755275,0.01681814990008505,13.256,0.05423187801909628,0.5207918939346768,0.1174899396134628
3.27,316.9207772080755,3822279.427957135,3339573.944842089,0.2229269331584478,0.01681705892866987,13.256,0.05423279916414583,0.5205689670015184,0.1174731225545342
3.271,316.8962245348101,3821988.338436808,3339355.365823268,0.2229124706507393,0.0168159679126991,13.256,0.05423372023379093,0.5203460545308677,0.1174563065866215
3.272,316.8716708866201,3821697.244654039,3339136.77815833,0.2228980075521136,0.01681487685215099,13.256,0.05423464122803299,0.5201231565233155,0.1174394917097693
3.273,316.8471162630174,3821406.146603227,3338918.181842922,0.2228835438622789,0.01681378574700354,13.256,0.0542355621468734,0.5199002729794533,0.1174226779240223
3.274,316.8225606635112,3821115.044278756,3338699.576872683,0.2228690795809418,0.01681269459723459,13.256,0.05423648299031357,0.5196774038998724,0.1174058652294251
3.275,316.798004087614,3820823.93767505,3338480.963243271,0.2228546147078192,0.01681160340282281,13.256,0.05423740375835488,0.5194545492851645,0.1173890536260223
3.276,316.7734465348327,3820532.826786465,3338262.340950309,0.2228401492426083,0.01681051216374534,13.256,0.05423832445099874,0.519231709135922,0.1173722431138585
3.277,316.7488880046799,3820241.711607431,3338043.709989458,0.2228256831850305,0.01680942087998118,13.256,0.05423924506824654,0.519008883452737,0.1173554336929785
3.278,316.724328496663,3819950.592132291,3337825.070356331,0.2228112165347799,0.01680832955150724,13.256,0.05424016561009966,0.5187860722362022,0.117338625363427
3.279,316.6997680102929,3819659.468355483,3337606.422046592,0.2227967492915816,0.01680723817830278,13.256,0.0542410860765595,0.5185632754869106,0.1173218181252487
3.28,316.6752065450772,3819368.340271332,3337387.765055842,0.2227822814551245,0.01680614676034434,13.256,0.05424200646762743,0.5183404932054555,0.1173050119784884
3.281,316.650644100526,3819077.207874282,3337169.099379745,0.2227678130251375,0.01680505529761146,13.256,0.05424292678330486,0.5181177253924304,0.1172882069231908
3.282,316.6260806761468,3818786.071158655,3336950.4250139,0.2227533440013083,0.01680396379008059,13.256,0.05424384702359315,0.517894972048429,0.1172714029594007
3.283,316.601516271449,3818494.930118874,3336731.741953957,0.2227388743833619,0.01680287223773098,13.256,0.05424476718849371,0.5176722331740456,0.1172546000871629
3.284,316.5769508859388,3818203.784749274,3336513.050195523,0.2227244041709913,0.01680178064053948,13.256,0.0542456872780079,0.5174495087698746,0.1172377983065224
3.285,316.5523845191263,3817912.635044267,3336294.349734237,0.2227099333639173,0.01680068899848501,13.256,0.05424660729213709,0.5172267988365107,0.1172209976175239
3.286,316.5278171705177,3817621.480998191,3336075.640565705,0.2226954619618357,0.01679959731154464,13.256,0.05424752723088269,0.5170041033745488,0.1172041980202124
3.287,316.5032488396212,3817330.322605441,3335856.92268556,0.2226809899644634,0.016798505579697,13.256,0.05424844709424605,0.5167814223845844,0.1171873995146327
3.288,316.4786795259434,3817039.15986036,3335638.196089405,0.2226665173714988,0.01679741380291934,13.256,0.05424936688222856,0.5165587558672129,0.1171706021008298
3.289,316.454109228992,3816747.992757337,3335419.460772865,0.2226520441826572,0.01679632198119019,13.256,0.05425028659483159,0.5163361038230302,0.1171538057788486
3.29,316.4295379482708,3816456.821290692,3335200.716731533,0.2226375703976335,0.01679523011448654,13.256,0.0542512062320565,0.5161134662526325,0.1171370105487341
3.291,316.4049656832911,3816165.645454846,3334981.963961051,0.2226230960161527,0.01679413820278762,13.256,0.05425212579390467,0.5158908431566164,0.1171202164105313
3.292,316.3803924335543,3815874.465244086,3334763.202456989,0.2226086210378982,0.01679304624606957,13.256,0.05425304528037746,0.5156682345355785,0.1171034233642852
3.293,316.3558181985707,3815583.280652849,3334544.432214994,0.222594145462603,0.01679195424431224,13.256,0.05425396469147625,0.515445640390116,0.1170866314100409
3.294,316.331242977841,3815292.091675392,3334325.653230625,0.2225796692899424,0.01679086219749113,13.256,0.0542548840272024,0.515223060720826,0.1170698405478434
3.295,316.3066667708761,3815000.898306168,3334106.86549953,0.2225651925196558,0.01678977010558659,13.256,0.05425580328755726,0.5150004955283064,0.1170530507777379
3.296,316.2820895771764,3814709.700539428,3333888.069017263,0.2225507151514164,0.01678867796857396,13.256,0.05425672247254221,0.514777944813155,0.1170362620997693
3.297,316.2575113962506,3814418.498369599,3333669.263779457,0.2225362371849584,0.01678758578643319,13.256,0.05425764158215859,0.51455540857597,0.1170194745139828
3.298,316.2329322276008,3814127.291790962,3333450.449781681,0.2225217586199651,0.01678649355914039,13.256,0.05425856061640778,0.5143328868173501,0.1170026880204237
3.299,316.2083520707338,3813836.080797916,3333231.627019551,0.2225072794561607,0.01678540128667477,13.256,0.05425947957529112,0.514110379537894,0.116985902619137
3.3,316.1837709251507,3813544.865384744,3333012.795488634,0.2224927996932325,0.01678430896901271,13.256,0.05426039845880997,0.5138878867382007,0.116969118310168
3.301,316.1591887903594,3813253.645545838,3332793.955184544,0.2224783193309035,0.01678321660613333,13.256,0.05426131726696569,0.5136654084188699,0.1169523350935619
3.302,316.1346056658605,3812962.421275484,3332575.106102842,0.2224638383688619,0.01678212419801312,13.256,0.05426223599975962,0.513442944580501,0.1169355529693639
3.303,316.1100215511591,3812671.192568053,3332356.248239133,0.2224493568068266,0.01678103174463085,13.256,0.05426315465719312,0.5132204952236942,0.1169187719376192
3.304,316.0854364457585,3812379.959417856,3332137.381588988,0.2224348746444934,0.01677993924596359,13.256,0.05426407323926754,0.5129980603490497,0.1169019919983733
3.305,316.0608503491611,3812088.721819223,3331918.506147988,0.2224203918815701,0.0167788467019893,13.256,0.05426499174598422,0.5127756399571681,0.1168852131516713
3.306,316.0362632608698,3811797.479766485,3331699.621911714,0.2224059085177615,0.01677775411268569,13.256,0.0542659101773445,0.5125532340486504,0.1168684353975586
3.307,316.0116751803881,3811506.233253969,3331480.728875742,0.2223914245527721,0.01677666147803048,13.256,0.05426682853334974,0.5123308426240976,0.1168516587360806
3.308,315.987086107217,3811214.982275988,3331261.827035642,0.2223769399863037,0.01677556879800119,13.256,0.05426774681400127,0.5121084656841113,0.1168348831672825
3.309,315.9624960408603,3810923.726826877,3331042.916386994,0.2223624548180655,0.01677447607257586,13.256,0.05426866501930043,0.5118861032292932,0.11681810869121
3.31,315.9379049808177,3810632.466900926,3330823.996925352,0.2223479690477525,0.01677338330173148,13.256,0.05426958314924857,0.5116637552602454,0.1168013353079082
3.311,315.9133129265923,3810341.202492477,3330605.068646296,0.2223334826750784,0.01677229048544647,13.256,0.05427050120384701,0.5114414217775703,0.1167845630174228
3.312,315.8887198776848,3810049.933595825,3330386.131545384,0.2223189956997392,0.01677119762369789,13.256,0.05427141918309711,0.5112191027818707,0.1167677918197991
3.313,315.8641258335971,3809758.660205301,3330167.185618189,0.2223045081214451,0.01677010471646388,13.256,0.05427233708700018,0.5109967982737492,0.1167510217150826
3.314,315.8395307938293,3809467.382315189,3329948.230860258,0.2222900199398917,0.01676901176372146,13.256,0.05427325491555757,0.5107745082538093,0.1167342527033189
3.315,315.8149347578827,3809176.099919818,3329729.267267162,0.2222755311547901,0.01676791876544886,13.256,0.05427417266877059,0.5105522327226545,0.1167174847845535
3.316,315.7903377252564,3808884.813013467,3329510.294834445,0.2222610417658348,0.01676682572162302,13.256,0.05427509034664059,0.5103299716808887,0.1167007179588318
3.317,315.7657396954529,3808593.521590461,3329291.313557671,0.222246551772737,0.01676573263222216,13.256,0.05427600794916888,0.510107725129116,0.1166839522261996
3.318,315.7411406679693,3808302.225645086,3329072.323432386,0.2222320611751942,0.01676463949722346,13.256,0.0542769254763568,0.5098854930679407,0.1166671875867024
3.319,315.7165406423073,3808010.925171649,3328853.324454147,0.2222175699729122,0.01676354631660472,13.256,0.05427784292820567,0.5096632754979679,0.1166504240403858
3.32,315.6919396179646,3807719.620164419,3328634.316618487,0.2222030781655864,0.01676245309034297,13.256,0.05427876030471681,0.5094410724198023,0.1166336615872954
3.321,315.6673375944429,3807428.310617739,3328415.299920976,0.2221885857529336,0.01676135981841683,13.256,0.05427967760589154,0.5092188838340493,0.116616900227477
3.322,315.6427345712385,3807136.996525839,3328196.274357128,0.2221740927346368,0.01676026650080242,13.256,0.05428059483173119,0.5089967097413147,0.1166001399609762
3.323,315.6181305478518,3806845.677883056,3327977.239922509,0.2221595991104156,0.01675917313747854,13.256,0.05428151198223706,0.5087745501422043,0.1165833807878388
3.324,315.5935255237796,3806554.354683643,3327758.196612641,0.2221451048799593,0.0167580797284218,13.256,0.05428242905741048,0.5085524050373244,0.1165666227081103
3.325,315.5689194985229,3806263.026921916,3327539.144423078,0.2221306100429799,0.01675698627361043,13.256,0.05428334605725275,0.5083302744272814,0.1165498657218367
3.326,315.544312471576,3805971.694592112,3327320.083349332,0.2221161145991657,0.01675589277302095,13.256,0.0542842629817652,0.5081081583126822,0.1165331098290637
3.327,315.5197044424403,3805680.357688558,3327101.013386957,0.2221016185482342,0.01675479922663203,13.256,0.05428517983094913,0.507886056694134,0.1165163550298371
3.328,315.4950954106096,3805389.016205485,3326881.934531463,0.2220871218898711,0.01675370563441997,13.256,0.05428609660480586,0.5076639695722441,0.1164996013242026
3.329,315.470485375585,3805097.670137224,3326662.846778407,0.2220726246237947,0.01675261199636351,13.256,0.05428701330333668,0.5074418969476203,0.1164828487122063
3.33,315.4458743368593,3804806.319477968,3326443.750123273,0.2220581267496821,0.0167515183124383,13.256,0.0542879299265429,0.5072198388208706,0.1164660971938938
3.331,315.4212622939334,3804514.964222085,3326224.644561634,0.2220436282672653,0.01675042458262412,13.256,0.05428884647442585,0.5069977951926034,0.1164493467693112
3.332,315.396649246299,3804223.604363726,3326005.530088955,0.2220291291762077,0.01674933080689557,13.256,0.0542897629469868,0.5067757660634271,0.1164325974385043
3.333,315.3720351934574,3803932.239897284,3325786.406700817,0.2220146294762515,0.01674823698523322,13.256,0.05429067934422707,0.5065537514339509,0.1164158492015191
3.334,315.3474201349004,3803640.870816906,3325567.274392682,0.2220001291670569,0.01674714311761142,13.256,0.05429159566614795,0.5063317513047838,0.1163991020584015
3.335,315.3228040701278,3803349.497116952,3325348.133160111,0.2219856282483592,0.0167460492040102,13.256,0.05429251191275075,0.5061097656765354,0.1163823560091975
3.336,315.2981869986297,3803058.118791581,3325128.982998571,0.2219711267198249,0.01674495524440441,13.256,0.05429342808403675,0.5058877945498156,0.116365611053953
3.337,315.2735689199076,3802766.735835155,3324909.823903619,0.2219566245811889,0.01674386123877406,13.256,0.05429434418000727,0.5056658379252343,0.1163488671927143
3.338,315.2489498334501,3802475.34824182,3324690.655870718,0.2219421218321159,0.01674276718709384,13.256,0.05429526020066357,0.5054438958034022,0.1163321244255272
3.339,315.2243297387588,3802183.956005942,3324471.478895423,0.2219276184723417,0.01674167308934383,13.256,0.05429617614600697,0.5052219681849298,0.1163153827524378
3.34,315.199708635321,3801892.559121644,3324252.292973182,0.2219131145015261,0.01674057894549835,13.256,0.05429709201603874,0.5050000550704283,0.1162986421734923
3.341,315.1750865226377,3801601.157583305,3324033.098099558,0.2218986099194114,0.01673948475553797,13.256,0.05429800781076018,0.5047781564605089,0.1162819026887368
3.342,315.1504634001969,3801309.751385048,3323813.894269992,0.2218841047256544,0.01673839051943681,13.256,0.05429892353017258,0.5045562723557833,0.1162651642982173
3.343,315.1258392674977,3801018.340521214,3323594.681480029,0.2218695989199909,0.01673729623717493,13.256,0.05429983917427721,0.5043344027568633,0.1162484270019802
3.344,315.1012141240287,3800726.92498596,3323375.459725122,0.2218550925020894,0.01673620190872733,13.256,0.05430075474307536,0.5041125476643612,0.1162316908000714
3.345,315.0765879692873,3800435.504773594,3323156.2290008,0.2218405854716745,0.01673510753407321,13.256,0.05430167023656831,0.5038907070788895,0.1162149556925374
3.346,315.0519608027631,3800144.079878297,3322936.989302528,0.2218260778284242,0.01673401311318831,13.256,0.05430258565475735,0.5036688810010611,0.1161982216794242
3.347,315.0273326239522,3799852.650294352,3322717.740625816,0.2218115695720541,0.01673291864605115,13.256,0.05430350099764374,0.5034470694314891,0.1161814887607781
3.348,315.0027034323434,3799561.216015937,3322498.482966128,0.2217970607022451,0.01673182413263768,13.256,0.05430441626522878,0.5032252723707868,0.1161647569366455
3.349,314.9780732274326,3799269.777037331,3322279.21631897,0.221782551218713,0.01673072957292645,13.256,0.05430533145751372,0.5030034898195681,0.1161480262070726
3.35,314.9534420087088,3798978.333352712,3322059.940679801,0.2217680411211391,0.01672963496689341,13.256,0.05430624657449985,0.5027817217784469,0.1161312965721057
3.351,314.9288097756663,3798686.884956357,3321840.656044127,0.2217535304092386,0.01672854031451709,13.256,0.05430716161618844,0.5025599682480377,0.1161145680317912
3.352,314.9041765277935,3798395.43184243,3321621.362407397,0.22173901908269,0.01672744561577323,13.256,0.05430807658258076,0.502338229228955,0.1160978405861754
3.353,314.8795422645858,3798103.974005204,3321402.059765112,0.2217245071412101,0.01672635087064047,13.256,0.05430899147367807,0.5021165047218138,0.1160811142353047
3.354,314.8549069855297,3797812.51143884,3321182.748112716,0.2217099945844772,0.01672525607909454,13.256,0.05430990628948165,0.5018947947272293,0.1160643889792256
3.355,314.8302706901201,3797521.044137616,3320963.427445713,0.22169548141221,0.01672416124111421,13.256,0.05431082102999275,0.501673099245817,0.1160476648179845
3.356,314.8056333778439,3797229.572095681,3320744.097759542,0.221680967624083,0.01672306635667494,13.256,0.05431173569521264,0.501451418278193,0.1160309417516278
3.357,314.7809950481944,3796938.095307299,3320524.75904969,0.2216664532198132,0.01672197142575537,13.256,0.05431265028514258,0.5012297518249731,0.1160142197802021
3.358,314.7563557006591,3796646.613766636,3320305.411311605,0.2216519381990819,0.01672087644833146,13.256,0.05431356479978384,0.501008099886774,0.1159974989037538
3.359,314.7317153347298,3796355.127467931,3320086.054540766,0.2216374225615981,0.01671978142438127,13.256,0.05431447923913767,0.5007864624642123,0.1159807791223294
3.36,314.7070739498938,3796063.63640535,3319866.688732613,0.2216229063070459,0.01671868635388095,13.256,0.05431539360320532,0.5005648395579053,0.1159640604359755
3.361,314.6824315456427,3795772.140573135,3319647.313882621,0.2216083894351352,0.01671759123680863,13.256,0.05431630789198806,0.5003432311684701,0.1159473428447387
3.362,314.6577881214635,3795480.639965446,3319427.929986231,0.2215938719455496,0.01671649607314043,13.256,0.05431722210548714,0.5001216372965246,0.1159306263486655
3.363,314.6331436768464,3795189.134576506,3319208.537038906,0.221579353837995,0.01671540086285418,13.256,0.0543181362437038,0.4999000579426866,0.1159139109478027
3.364,314.6084982112787,3794897.624400487,3318989.135036085,0.2215648351121591,0.01671430560592631,13.256,0.05431905030663931,0.4996784931075745,0.1158971966421968
3.365,314.5838517242499,3794606.109431606,3318769.723973231,0.2215503157677469,0.01671321030233456,13.256,0.05431996429429491,0.4994569427918067,0.1158804834318944
3.366,314.5592042152471,3794314.589664026,3318550.303845778,0.2215357958044446,0.01671211495205526,13.256,0.05432087820667184,0.4992354069960023,0.1158637713169424
3.367,314.5345556837575,3794023.065091948,3318330.874649175,0.2215212752219537,0.01671101955506591,13.256,0.05432179204377135,0.4990138857207803,0.1158470602973873
3.368,314.5099061292703,3793731.535709555,3318111.436378865,0.2215067540199684,0.01670992411134343,13.256,0.05432270580559468,0.4987923789667603,0.115830350373276
3.369,314.485255551271,3793440.001511021,3317891.989030281,0.2214922321981814,0.01670882862086462,13.256,0.05432361949214308,0.4985708867345621,0.1158136415446551
3.37,314.4606039492475,3793148.462490535,3317672.532598867,0.2214777097562912,0.01670773308360676,13.256,0.05432453310341779,0.4983494090248058,0.1157969338115715
3.371,314.4359513226865,3792856.918642267,3317453.067080052,0.2214631866939898,0.01670663749954661,13.256,0.05432544663942004,0.4981279458381119,0.1157802271740719
3.372,314.411297671074,3792565.369960393,3317233.592469271,0.2214486630109735,0.01670554186866125,13.256,0.05432636010015108,0.4979064971751009,0.1157635216322033
3.373,314.3866429938964,3792273.816439086,3317014.108761954,0.221434138706936,0.01670444619092758,13.256,0.05432727348561213,0.4976850630363939,0.1157468171860123
3.374,314.3619872906397,3791982.25807251,3316794.615953524,0.2214196137815712,0.01670335046632251,13.256,0.05432818679580443,0.4974636434226123,0.115730113835546
3.375,314.3373305607898,3791690.694854857,3316575.114039423,0.2214050882345793,0.01670225469482342,13.256,0.05432910003072922,0.4972422383343778,0.1157134115808512
3.376,314.3126728038315,3791399.126780251,3316355.603015051,0.2213905620656417,0.01670115887640628,13.256,0.05433001319038772,0.4970208477723121,0.1156967104219748
3.377,314.2880140192513,3791107.553842896,3316136.08287585,0.2213760352744671,0.01670006301104912,13.256,0.05433092627478116,0.4967994717370376,0.1156800103589637
3.378,314.2633542065315,3790815.976036912,3315916.55361722,0.2213615078607353,0.01669896709872777,13.256,0.05433183928391077,0.4965781102291769,0.115663311391865
3.379,314.2386933651602,3790524.393356503,3315697.015234598,0.2213469798241544,0.01669787113942022,13.256,0.05433275221777778,0.4963567632493527,0.1156466135207256
3.38,314.214031494619,3790232.80579578,3315477.467723382,0.2213324511644037,0.01669677513310227,13.256,0.0543336650763834,0.4961354307981883,0.1156299167455925
3.381,314.1893685943937,3789941.213348924,3315257.911078989,0.221317921881186,0.01669567907975151,13.256,0.05433457785972887,0.4959141128763072,0.1156132210665127
3.382,314.1647046639673,3789649.61601008,3315038.345296833,0.2213033919741922,0.01669458297934462,13.256,0.05433549056781539,0.495692809484333,0.1155965264835334
3.383,314.140039702824,3789358.01377339,3314818.770372313,0.2212888614431129,0.01669348683185824,13.256,0.0543364032006442,0.4954715206228898,0.1155798329967015
3.384,314.1153737104468,3789066.406633005,3314599.186300841,0.2212743302876439,0.01669239063726946,13.256,0.05433731575821651,0.4952502462926022,0.1155631406060642
