t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
5.806,2412.44767401236,3847515.547303952,3425079.140456355,0.9301553475814448,0.1386222574637027,6.71,0.0752202234553611,3.293012708180135,0.6115860684670112
5.807,2412.321993485144,3847306.682978316,3424917.951537734,0.9301096602803531,0.1386154486259841,6.71,0.07522277071047168,3.292082598519855,0.6114474530183852
5.808000000000001,2412.196309993313,3847097.818652682,3424756.758828765,0.9300639733646097,0.1386086398456944,6.71,0.07522531775420828,3.29115253454649,0.6113088443785395
5.809,2412.070623551859,3846888.954327048,3424595.562348671,0.9300182868129978,0.1386018311196718,6.71,0.07522786458659336,3.290222516259678,0.6111702425474198
5.81,2411.944934175482,3846680.090001413,3424434.362116303,0.9299726006047031,0.1385950224448142,6.71,0.07523041120764934,3.289292543659073,0.611031647524975
5.811000000000001,2411.819241878597,3846471.22567578,3424273.158150152,0.9299269147193195,0.1385882138180804,6.71,0.07523295761739857,3.288362616744354,0.6108930593111569
5.812,2411.693546675344,3846262.361350147,3424111.950468356,0.9298812291368258,0.1385814052364867,6.71,0.07523550381586332,3.287432735515217,0.6107544779059204
5.813000000000001,2411.567848579592,3846053.49702451,3423950.739088704,0.9298355438375806,0.1385745966971059,6.71,0.07523804980306582,3.286502899971379,0.6106159033092233
5.814,2411.442147604945,3845844.632698875,3423789.524028646,0.929789858802332,0.1385677881970689,6.71,0.07524059557902825,3.285573110112577,0.6104773355210262
5.815,2411.316443764753,3845635.768373238,3423628.305305294,0.9297441740121823,0.1385609797335592,6.71,0.07524314114377272,3.284643365938564,0.6103387745412927
5.816000000000001,2411.190737072094,3845426.904047599,3423467.082935436,0.9296984894486048,0.1385541713038159,6.71,0.07524568649732127,3.283713667449116,0.6102002203699889
5.817,2411.065027539811,3845218.039721963,3423305.856935536,0.9296528050934302,0.1385473629051312,6.71,0.07524823163969593,3.282784014644022,0.6100616730070838
5.818000000000001,2410.939315180492,3845009.175396325,3423144.627321741,0.9296071209288298,0.138540554534848,6.71,0.07525077657091865,3.281854407523094,0.6099231324525489
5.819000000000001,2410.813600006491,3844800.311070689,3422983.394109893,0.9295614369373232,0.1385337461903611,6.71,0.07525332129101131,3.280924846086156,0.6097845987063586
5.82,2410.687882029911,3844591.446745053,3422822.157315528,0.9295157531017594,0.1385269378691147,6.71,0.07525586579999576,3.279995330333055,0.6096460717684895
5.821000000000001,2410.562161262642,3844382.582419415,3422660.916953883,0.9294700694053147,0.1385201295686013,6.71,0.0752584100978938,3.279065860263649,0.6095075516389209
5.822,2410.436437716335,3844173.718093782,3422499.673039907,0.9294243858315023,0.138513321286364,6.71,0.07526095418472718,3.278136435877818,0.6093690383176346
5.823,2410.310711402419,3843964.853768147,3422338.425588259,0.9293787023641312,0.1385065130199898,6.71,0.07526349806051759,3.277207057175453,0.6092305318046146
5.824000000000001,2410.184982332107,3843755.989442509,3422177.174613319,0.9293330189873305,0.1384997047671133,6.71,0.07526604172528667,3.276277724156466,0.6090920320998475
5.825,2410.05925051639,3843547.12511687,3422015.920129191,0.9292873356855325,0.1384928965254147,6.71,0.07526858517905603,3.275348436820781,0.6089535392033221
5.826000000000001,2409.933515966065,3843338.260791234,3421854.66214971,0.9292416524434756,0.1384860882926193,6.71,0.07527112842184723,3.274419195168337,0.6088150531150295
5.827000000000001,2409.807778691699,3843129.396465594,3421693.400688446,0.9291959692461738,0.1384792800664938,6.71,0.07527367145368176,3.273489999199091,0.608676573834963
5.828,2409.682038703677,3842920.532139963,3421532.135758706,0.9291502860789522,0.1384724718448513,6.71,0.0752762142745811,3.272560848913012,0.6085381013631181
5.829000000000001,2409.556296012173,3842711.667814327,3421370.867373547,0.9291046029273902,0.1384656636255425,6.71,0.07527875688456667,3.271631744310084,0.6083996356994926
5.83,2409.430550627173,3842502.803488691,3421209.595545772,0.9290589197773597,0.1384588554064619,6.71,0.07528129928365984,3.270702685390307,0.6082611768440862
5.831,2409.304802558465,3842293.939163059,3421048.320287943,0.929013236615005,0.1384520471855447,6.71,0.07528384147188194,3.269773672153692,0.6081227247969007
5.832000000000001,2409.179051815662,3842085.074837424,3420887.041612378,0.9289675534267224,0.1384452389607634,6.71,0.07528638344925427,3.268844704600265,0.6079842795579399
5.833,2409.053298408178,3841876.210511791,3420725.759531162,0.9289218701991839,0.1384384307301317,6.71,0.07528892521579807,3.267915782730066,0.6078458411272097
5.834000000000001,2408.927542345255,3841667.346186154,3420564.474056144,0.9288761869193023,0.1384316224916993,6.71,0.07529146677153456,3.266986906543146,0.607707409504718
5.835000000000001,2408.801783635955,3841458.481860519,3420403.185198953,0.9288305035742589,0.1384248142435557,6.71,0.0752940081164849,3.266058076039572,0.6075689846904745
5.836,2408.676022289173,3841249.617534883,3420241.89297099,0.9287848201514652,0.1384180059838249,6.71,0.07529654925067024,3.265129291219421,0.6074305666844907
5.837000000000001,2408.550258313629,3841040.753209247,3420080.597383441,0.9287391366385821,0.138411197710668,6.71,0.07529909017411165,3.264200552082782,0.6072921554867801
5.838,2408.42449171787,3840831.88888361,3419919.298447276,0.9286934530235038,0.1384043894222808,6.71,0.07530163088683021,3.263271858629758,0.6071537510973578
5.839,2408.298722510295,3840623.024557973,3419757.996173256,0.9286477692943602,0.1383975811168942,6.71,0.07530417138884693,3.262343210860464,0.6070153535162409
5.840000000000001,2408.172950699125,3840414.160232337,3419596.690571939,0.9286020854395038,0.1383907727927726,6.71,0.07530671168018277,3.261414608775025,0.6068769627434482
5.841,2408.047176292438,3840205.295906699,3419435.381653675,0.9285564014475111,0.1383839644482133,6.71,0.0753092517608587,3.260486052373577,0.6067385787789999
5.842000000000001,2407.921399298149,3839996.431581067,3419274.069428621,0.9285107173071878,0.1383771560815481,6.71,0.07531179163089563,3.25955754165627,0.6066002016229184
5.843000000000001,2407.795619724023,3839787.56725543,3419112.753906739,0.9284650330075337,0.1383703476911377,6.71,0.07531433129031442,3.258629076623262,0.6064618312752272
5.844,2407.669837577682,3839578.702929792,3418951.4350978,0.9284193485377735,0.1383635392753761,6.71,0.07531687073913593,3.257700657274725,0.6063234677359519
5.845000000000001,2407.544052866596,3839369.838604159,3418790.113011386,0.9283736638873438,0.1383567308326891,6.71,0.07531940997738094,3.256772283610837,0.6061851110051192
5.846,2407.418265598094,3839160.974278522,3418628.787656899,0.9283279790458668,0.1383499223615301,6.71,0.07532194900507026,3.255843955631792,0.6060467610827577
5.847,2407.292475779358,3838952.109952888,3418467.45904356,0.9282822940031797,0.1383431138603845,6.71,0.07532448782222462,3.254915673337788,0.6059084179688973
5.848000000000001,2407.166683417453,3838743.245627253,3418306.127180414,0.9282366087493035,0.1383363053277651,6.71,0.07532702642886473,3.253987436729039,0.6057700816635695
5.849,2407.040888519287,3838534.381301619,3418144.792076332,0.928190923274457,0.1383294967622141,6.71,0.07532956482501127,3.253059245805764,0.6056317521668073
5.850000000000001,2406.915091091652,3838325.516975983,3417983.453740019,0.9281452375690398,0.138322688162301,6.71,0.07533210301068488,3.252131100568195,0.605493429478645
5.851000000000001,2406.789291141193,3838116.652650344,3417822.112180009,0.9280995516236393,0.1383158795266229,6.71,0.0753346409859062,3.251203001016572,0.6053551135991184
5.852,2406.663488674447,3837907.788324709,3417660.767404676,0.9280538654290306,0.1383090708538049,6.71,0.0753371787506958,3.250274947151143,0.6052168045282647
5.853000000000001,2406.537683697812,3837698.923999077,3417499.419422234,0.9280081789761577,0.1383022621424974,6.71,0.07533971630507424,3.249346938972166,0.6050785022661221
5.854,2406.411876217571,3837490.059673443,3417338.06824074,0.9279624922561348,0.1382954533913763,6.71,0.07534225364906207,3.24841897647991,0.6049402068127308
5.855,2406.286066239889,3837281.195347809,3417176.713868094,0.9279168052602511,0.1382886445991432,6.71,0.07534479078267978,3.24749105967465,0.6048019181681316
5.856000000000001,2406.160253770799,3837072.331022173,3417015.356312049,0.927871117979963,0.138281835764525,6.71,0.07534732770594785,3.24656318855667,0.6046636363323671
5.857,2406.034438816236,3836863.466696535,3416853.995580208,0.9278254304068899,0.1382750268862727,6.71,0.07534986441888672,3.245635363126263,0.6045253613054808
5.858000000000001,2405.90862138202,3836654.602370903,3416692.631680031,0.9277797425328195,0.1382682179631624,6.71,0.07535240092151681,3.244707583383731,0.6043870930875177
5.859000000000001,2405.782801473846,3836445.738045265,3416531.264618834,0.9277340543496765,0.1382614089939905,6.71,0.07535493721385851,3.243779849329381,0.6042488316785237
5.86,2405.656979097314,3836236.873719633,3416369.894403793,0.9276883658495656,0.1382545999775806,6.71,0.0753574732959322,3.242852160963531,0.6041105770785461
5.861000000000001,2405.531154257911,3836028.009393997,3416208.521041949,0.927642677024723,0.1382477909127754,6.71,0.07536000916775822,3.241924518286507,0.6039723292876333
5.862,2405.405326961017,3835819.145068366,3416047.144540204,0.9275969878675487,0.1382409817984424,6.71,0.07536254482935688,3.240996921298639,0.6038340883058348
5.863,2405.279497211918,3835610.280742731,3415885.764905334,0.9275512983705748,0.1382341726334687,6.71,0.07536508028074848,3.240069370000269,0.6036958541332014
5.864000000000001,2405.153665015795,3835401.416417096,3415724.382143983,0.927505608526484,0.1382273634167636,6.71,0.07536761552195329,3.239141864391742,0.6035576267697846
5.865,2405.027830377722,3835192.552091461,3415562.99626267,0.9274599183280998,0.1382205541472578,6.71,0.07537015055299152,3.238214404473414,0.6034194062156374
5.866000000000001,2404.901993302691,3834983.687765821,3415401.607267786,0.9274142277683748,0.1382137448239009,6.71,0.07537268537388343,3.237286990245646,0.6032811924708135
5.867000000000001,2404.776153795585,3834774.823440188,3415240.215165603,0.9273685368404184,0.1382069354456659,6.71,0.0753752199846492,3.236359621708805,0.6031429855353678
5.868,2404.650311861205,3834565.959114553,3415078.819962274,0.9273228455374483,0.1382001260115422,6.71,0.07537775438530901,3.235432298863268,0.6030047854093563
5.869000000000001,2404.524467504252,3834357.094788919,3414917.421663833,0.9272771538528234,0.13819331652054,6.71,0.075380288575883,3.234505021709415,0.6028665920928358
5.87,2404.398620729345,3834148.230463286,3414756.0202762,0.9272314617800277,0.1381865069716882,6.71,0.0753828225563913,3.233577790247635,0.602728405585864
5.871,2404.272771541008,3833939.366137652,3414594.615805181,0.9271857693126689,0.1381796973640341,6.71,0.07538535632685402,3.232650604478323,0.6025902258885
5.872000000000001,2404.146919943684,3833730.501812017,3414433.208256473,0.9271400764444789,0.1381728876966437,6.71,0.07538788988729124,3.231723464401878,0.6024520530008033
5.873,2404.021065941726,3833521.637486381,3414271.797635663,0.9270943831693107,0.1381660779686007,6.71,0.07539042323772303,3.230796370018709,0.6023138869228347
5.874000000000001,2403.895209539409,3833312.773160748,3414110.383948233,0.9270486894811363,0.1381592681790069,6.71,0.07539295637816944,3.229869321329228,0.6021757276546557
5.875000000000001,2403.769350740928,3833103.908835109,3413948.967199559,0.927002995374033,0.1381524583269796,6.71,0.07539548930865048,3.228942318333853,0.6020375751963287
5.876,2403.643489550387,3832895.044509475,3413787.547394916,0.9269573008422118,0.138145648411656,6.71,0.07539802202918615,3.228015361033011,0.6018994295479171
5.877000000000001,2403.517625971829,3832686.180183838,3413626.124539478,0.9269116058799739,0.1381388384321869,6.71,0.07540055453979644,3.227088449427131,0.6017612907094849
5.878,2403.391760009203,3832477.315858204,3413464.698638321,0.9268659104817467,0.1381320283877417,6.71,0.0754030868405013,3.22616158351665,0.6016231586810972
5.879,2403.265891666396,3832268.451532568,3413303.269696424,0.9268202146420482,0.1381252182775035,6.71,0.07540561893132068,3.225234763302007,0.6014850334628197
5.880000000000001,2403.140020947214,3832059.587206933,3413141.837718672,0.9267745183555135,0.1381184081006727,6.71,0.0754081508122745,3.224307988783652,0.601346915054719
5.881,2403.014147855394,3831850.722881299,3412980.402709855,0.9267288216168791,0.1381115978564648,6.71,0.07541068248338267,3.223381259962035,0.6012088034568626
5.882000000000001,2402.888272394599,3831641.858555662,3412818.964674673,0.9266831244209748,0.1381047875441095,6.71,0.07541321394466509,3.222454576837614,0.6010706986693185
5.883000000000001,2402.762394568422,3831432.994230025,3412657.523617738,0.926637426762739,0.1380979771628523,6.71,0.0754157451961416,3.221527939410851,0.6009326006921557
5.884,2402.636514380385,3831224.129904389,3412496.079543573,0.9265917286372033,0.1380911667119528,6.71,0.07541827623783205,3.220601347682214,0.6007945095254438
5.885000000000001,2402.51063183396,3831015.265578752,3412334.632456614,0.926546030039494,0.1380843561906847,6.71,0.0754208070697563,3.219674801652174,0.6006564251692531
5.886,2402.384746932532,3830806.401253117,3412173.182361215,0.9265003309648343,0.138077545598336,6.71,0.07542333769193416,3.218748301321209,0.6005183476236547
5.887,2402.25885967943,3830597.536927484,3412011.729261648,0.9264546314085368,0.1380707349342082,6.71,0.0754258681043854,3.217821846689801,0.6003802768887205
5.888000000000001,2402.132970077917,3830388.672601846,3411850.273162099,0.9264089313659927,0.1380639241976144,6.71,0.07542839830712982,3.216895437758435,0.600242212964523
5.889,2402.007078131202,3830179.808276211,3411688.814066679,0.9263632308327062,0.1380571133878847,6.71,0.07543092830018717,3.215969074527602,0.6001041558511351
5.890000000000001,2401.881183842428,3829970.943950574,3411527.351979419,0.9263175298042454,0.1380503025043585,6.71,0.07543345808357722,3.215042756997798,0.5999661055486307
5.891,2401.755287214678,3829762.079624939,3411365.886904274,0.9262718282762771,0.13804349154639,6.71,0.07543598765731969,3.214116485169522,0.5998280620570844
5.892,2401.629388250973,3829553.2152993,3411204.418845124,0.9262261262445418,0.1380366805133445,6.71,0.0754385170214343,3.213190259043277,0.599690025376571
5.893000000000001,2401.503486954282,3829344.350973664,3411042.947805775,0.9261804237048709,0.1380298694046007,6.71,0.07544104617594073,3.212264078619572,0.5995519955071664
5.894,2401.377583327516,3829135.486648028,3410881.473789961,0.9261347206531687,0.1380230582195482,6.71,0.07544357512085868,3.211337943898919,0.5994139724489469
5.895,2401.251677373531,3828926.622322394,3410719.996801347,0.9260890170854236,0.1380162469575892,6.71,0.07544610385620781,3.210411854881833,0.5992759562019893
5.896000000000001,2401.125769095127,3828717.757996762,3410558.516843523,0.926043312997697,0.1380094356181367,6.71,0.07544863238200779,3.209485811568836,0.5991379467663711
5.897,2400.999858495053,3828508.893671129,3410397.033920017,0.9259976083861252,0.1380026242006148,6.71,0.07545116069827824,3.208559813960449,0.5989999441421705
5.898000000000001,2400.873945576011,3828300.029345493,3410235.548034288,0.9259519032469186,0.1379958127044588,6.71,0.07545368880503879,3.207633862057202,0.598861948329466
5.899,2400.748030340638,3828091.165019855,3410074.059189729,0.9259061975763602,0.1379890011291148,6.71,0.07545621670230905,3.206707955859626,0.5987239593283369
5.9,2400.622112791532,3827882.300694221,3409912.567389667,0.9258604913708147,0.137982189474041,6.71,0.07545874439010862,3.205782095368256,0.5985859771388629
5.901000000000001,2400.49619293124,3827673.436368583,3409751.072637371,0.9258147846267001,0.1379753777387034,6.71,0.07546127186845707,3.204856280583629,0.5984480017611241
5.902,2400.370270762256,3827464.572042949,3409589.574936042,0.9257690773405185,0.137968565922581,6.71,0.07546379913737397,3.203930511506289,0.5983100331952015
5.903,2400.244346287036,3827255.707717313,3409428.074288826,0.9257233695088268,0.1379617540251605,6.71,0.07546632619687887,3.20300478813678,0.5981720714411763
5.904000000000001,2400.118419507979,3827046.843391677,3409266.570698806,0.9256776611282541,0.1379549420459395,6.71,0.07546885304699132,3.202079110475652,0.5980341164991304
5.905,2399.992490427446,3826837.979066043,3409105.064169006,0.9256319521954958,0.1379481299844256,6.71,0.07547137968773084,3.201153478523456,0.5978961683691459
5.906000000000001,2399.866559047751,3826629.114740408,3408943.554702396,0.925586242707307,0.1379413178401352,6.71,0.07547390611911693,3.200227892280749,0.5977582270513058
5.907,2399.740625371164,3826420.250414774,3408782.042301887,0.925540532660506,0.137934505612594,6.71,0.07547643234116912,3.199302351748088,0.5976202925456932
5.908,2399.614689399909,3826211.386089137,3408620.526970338,0.9254948220519702,0.1379276933013368,6.71,0.07547895835390686,3.198376856926036,0.5974823648523918
5.909000000000001,2399.488751136176,3826002.521763502,3408459.00871055,0.9254491108786429,0.137920880905908,6.71,0.07548148415734965,3.197451407815158,0.5973444439714859
5.91,2399.362810582106,3825793.657437868,3408297.487525274,0.9254033991375241,0.1379140684258605,6.71,0.07548400975151695,3.19652600441602,0.59720652990306
5.911,2399.236867739804,3825584.79311223,3408135.963417208,0.925357686825664,0.1379072558607547,6.71,0.0754865351364282,3.195600646729194,0.5970686226471993
5.912000000000001,2399.110922611332,3825375.928786595,3407974.436389,0.9253119739401807,0.1379004432101611,6.71,0.07548906031210284,3.194675334755254,0.5969307222039891
5.913,2398.984975198716,3825167.064460963,3407812.906443246,0.9252662604782458,0.1378936304736581,6.71,0.0754915852785603,3.193750068494776,0.5967928285735155
5.914000000000001,2398.859025503939,3824958.200135331,3407651.373582495,0.9252205464370774,0.1378868176508312,6.71,0.07549411003581999,3.192824847948339,0.5966549417558646
5.915,2398.733073528954,3824749.335809692,3407489.837809248,0.9251748318139439,0.1378800047412733,6.71,0.07549663458390131,3.191899673116525,0.5965170617511234
5.916,2398.607119275672,3824540.471484054,3407328.299125958,0.9251291166061829,0.1378731917445876,6.71,0.07549915892282365,3.190974543999919,0.5963791885593788
5.917000000000001,2398.481162745972,3824331.60715842,3407166.757535031,0.925083400811177,0.1378663786603841,6.71,0.07550168305260638,3.190049460599107,0.5962413221807183
5.918,2398.355203941685,3824122.742832782,3407005.213038828,0.9250376844263472,0.1378595654882783,6.71,0.07550420697326887,3.189124422914681,0.5961034626152301
5.919,2398.229242864628,3823913.878507144,3406843.665639667,0.9249919674491796,0.1378527522278956,6.71,0.07550673068483049,3.188199430947232,0.5959656098630022
5.920000000000001,2398.103279516564,3823705.014181507,3406682.11533982,0.9249462498772014,0.1378459388788676,6.71,0.07550925418731058,3.187274484697355,0.5958277639241233
5.921,2397.977313899238,3823496.149855874,3406520.56214152,0.924900531707994,0.1378391254408337,6.71,0.07551177748072846,3.186349584165647,0.5956899247986824
5.922000000000001,2397.851346014359,3823287.285530238,3406359.006046955,0.9248548129391706,0.1378323119134383,6.71,0.07551430056510346,3.185424729352708,0.595552092486769
5.923,2397.72537586359,3823078.421204601,3406197.44705827,0.9248090935683997,0.1378254982963338,6.71,0.07551682344045489,3.18449992025914,0.5954142669884727
5.924,2397.599403448584,3822869.556878965,3406035.885177573,0.9247633735933987,0.1378186845891801,6.71,0.07551934610680207,3.183575156885546,0.5952764483038835
5.925000000000001,2397.473428770944,3822660.692553329,3405874.320406933,0.9247176530119237,0.1378118707916429,6.71,0.07552186856416426,3.182650439232534,0.5951386364330918
5.926,2397.347451832257,3822451.828227697,3405712.752748378,0.9246719318217791,0.1378050569033948,6.71,0.07552439081256077,3.181725767300712,0.5950008313761884
5.927,2397.221472634071,3822242.963902059,3405551.182203897,0.9246262100207941,0.1377982429241124,6.71,0.07552691285201085,3.180801141090692,0.5948630331332643
5.928000000000001,2397.095491177913,3822034.099576421,3405389.608775445,0.9245804876068613,0.1377914288534816,6.71,0.07552943468253377,3.179876560603085,0.5947252417044108
5.929,2396.969507465271,3821825.235250789,3405228.032464939,0.9245347645779125,0.1377846146911941,6.71,0.07553195630414877,3.178952025838507,0.5945874570897196
5.930000000000001,2396.843521497617,3821616.37092515,3405066.453274257,0.924489040931896,0.1377778004369443,6.71,0.0755344777168751,3.178027536797575,0.5944496792892827
5.931,2396.717533276384,3821407.506599516,3404904.871205247,0.9244433166668297,0.1377709860904366,6.71,0.075536998920732,3.177103093480909,0.5943119083031922
5.932,2396.591542802982,3821198.64227388,3404743.286259717,0.9243975917807483,0.1377641716513783,6.71,0.07553951991573868,3.176178695889128,0.5941741441315409
5.933000000000001,2396.4655500788,3820989.777948243,3404581.698439446,0.9243518662717335,0.1377573571194834,6.71,0.07554204070191435,3.175254344022856,0.5940363867744214
5.934,2396.339555105199,3820780.913622606,3404420.107746175,0.9243061401379038,0.1377505424944715,6.71,0.07554456127927822,3.174330037882718,0.593898636231927
5.935,2396.213557883508,3820572.049296973,3404258.514181619,0.9242604133774158,0.1377437277760679,6.71,0.07554708164784947,3.173405777469341,0.5937608925041509
5.936000000000001,2396.087558415039,3820363.184971338,3404096.917747454,0.924214685988451,0.1377369129640016,6.71,0.07554960180764729,3.172481562783352,0.5936231555911868
5.937,2395.961556701069,3820154.320645703,3403935.318445328,0.9241689579692354,0.1377300980580083,6.71,0.07555212175869086,3.171557393825383,0.5934854254931289
5.938000000000001,2395.835552742867,3819945.456320069,3403773.716276857,0.9241232293180301,0.1377232830578286,6.71,0.07555464150099934,3.170633270596065,0.593347702210071
5.939,2395.709546541666,3819736.591994432,3403612.111243628,0.9240775000331222,0.1377164679632075,6.71,0.0755571610345919,3.169709193096032,0.5932099857421078
5.94,2395.583538098676,3819527.727668796,3403450.503347198,0.924031770112838,0.1377096527738954,6.71,0.07555968035948767,3.168785161325919,0.5930722760893339
5.941000000000001,2395.457527415093,3819318.863343161,3403288.892589096,0.9239860395555363,0.1377028374896477,6.71,0.07556219947570579,3.167861175286363,0.5929345732518443
5.942,2395.331514492081,3819109.999017523,3403127.278970819,0.9239403083596018,0.1376960221102238,6.71,0.07556471838326541,3.166937234978004,0.5927968772297341
5.943000000000001,2395.205499330789,3818901.134691884,3402965.66249384,0.9238945765234543,0.1376892066353881,6.71,0.07556723708218563,3.166013340401481,0.5926591880230987
5.944000000000001,2395.079481932348,3818692.27036625,3402804.043159602,0.9238488440455517,0.1376823910649108,6.71,0.07556975557248558,3.165089491557435,0.5925215056320338
5.945,2394.953462297852,3818483.406040617,3402642.420969523,0.9238031109243705,0.1376755753985649,6.71,0.07557227385418434,3.164165688446511,0.5923838300566352
5.946000000000001,2394.827440428388,3818274.541714986,3402480.795924995,0.9237573771584185,0.137668759636128,6.71,0.07557479192730103,3.163241931069352,0.592246161296999
5.947,2394.701416325029,3818065.677389353,3402319.168027381,0.9237116427462311,0.1376619437773817,6.71,0.07557730979185473,3.162318219426606,0.5921084993532216
5.948,2394.575389988802,3817856.813063717,3402157.53727802,0.9236659076863724,0.1376551278221121,6.71,0.07557982744786453,3.16139455351892,0.5919708442253995
5.949000000000001,2394.449361420747,3817647.948738079,3401995.903678228,0.92362017197744,0.1376483117701103,6.71,0.07558234489534948,3.160470933346942,0.5918331959136294
5.95,2394.323330621864,3817439.084412443,3401834.267229294,0.9235744356180567,0.1376414956211709,6.71,0.07558486213432868,3.159547358911324,0.5916955544180083
5.951000000000001,2394.197297593138,3817230.220086806,3401672.627932487,0.9235286986068694,0.1376346793750923,6.71,0.07558737916482114,3.158623830212717,0.5915579197386331
5.952000000000001,2394.071262335538,3817021.355761168,3401510.985789046,0.9234829609425501,0.1376278630316766,6.71,0.07558989598684594,3.157700347251775,0.5914202918756014
5.953,2393.945224850014,3816812.49143553,3401349.340800193,0.9234372226238008,0.1376210465907304,6.71,0.07559241260042211,3.156776910029151,0.5912826708290106
5.954000000000001,2393.819185137506,3816603.627109895,3401187.692967125,0.9233914836493488,0.1376142300520639,6.71,0.07559492900556869,3.155853518545502,0.5911450565989586
5.955,2393.693143198916,3816394.762784258,3401026.042291016,0.923345744017937,0.1376074134154899,6.71,0.0755974452023047,3.154930172801484,0.591007449185543
5.956,2393.567099035154,3816185.898458622,3400864.388773021,0.9233000037283443,0.1376005966808263,6.71,0.07559996119064916,3.154006872797755,0.5908698485888623
5.957000000000001,2393.441052647103,3815977.03413299,3400702.73241427,0.9232542627793692,0.1375937798478941,6.71,0.07560247697062107,3.153083618534976,0.5907322548090144
5.958,2393.315004035621,3815768.169807355,3400541.073215877,0.9232085211698274,0.1375869629165168,6.71,0.07560499254223944,3.152160410013806,0.5905946678460978
5.959000000000001,2393.188953201559,3815559.30548172,3400379.41117893,0.9231627788985621,0.1375801458865219,6.71,0.07560750790552327,3.151237247234907,0.5904570877002113
5.960000000000001,2393.06290014576,3815350.441156086,3400217.746304501,0.9231170359644418,0.1375733287577409,6.71,0.07561002306049154,3.150314130198943,0.5903195143714536
5.961,2392.936844869033,3815141.57683045,3400056.078593641,0.9230712923663494,0.1375665115300074,6.71,0.07561253800716322,3.149391058906577,0.5901819478599236
5.962000000000001,2392.810787372188,3814932.712504812,3399894.40804738,0.923025548103196,0.1375596942031589,6.71,0.0756150527455573,3.148468033358473,0.5900443881657205
5.963,2392.684727656011,3814723.848179174,3399732.734666731,0.9229798031739135,0.1375528767770363,6.71,0.07561756727569274,3.147545053555299,0.5899068352889434
5.964,2392.558665721271,3814514.983853538,3399571.058452688,0.9229340575774556,0.1375460592514837,6.71,0.0756200815975885,3.146622119497722,0.5897692892296919
5.965000000000001,2392.43260156874,3814306.119527902,3399409.379406226,0.9228883113127906,0.1375392416263473,6.71,0.07562259571126353,3.145699231186409,0.5896317499880656
5.966,2392.306535199159,3814097.255202261,3399247.697528305,0.9228425643789061,0.1375324239014763,6.71,0.07562510961673678,3.14477638862203,0.5894942175641641
5.967000000000001,2392.180466613256,3813888.390876625,3399086.012819862,0.9227968167748218,0.1375256060767246,6.71,0.07562762331402718,3.143853591805255,0.5893566919580874
5.968000000000001,2392.054395811755,3813679.526550986,3398924.325281822,0.9227510684995593,0.1375187881519463,6.71,0.07563013680315367,3.142930840736756,0.5892191731699354
5.969,2391.928322795358,3813470.662225347,3398762.63491509,0.9227053195521718,0.1375119701270003,6.71,0.07563265008413517,3.142008135417204,0.5890816611998084
5.970000000000001,2391.802247564766,3813261.797899712,3398600.941720555,0.9226595699317308,0.1375051520017483,6.71,0.07563516315699059,3.141085475847272,0.5889441560478067
5.971,2391.676170120652,3813052.933574077,3398439.245699092,0.9226138196373178,0.1374983337760533,6.71,0.07563767602173885,3.140162862027635,0.5888066577140306
5.972,2391.550090463683,3812844.069248442,3398277.546851557,0.9225680686680338,0.1374915154497815,6.71,0.07564018867839885,3.139240293958967,0.5886691661985809
5.973000000000001,2391.424008594521,3812635.204922806,3398115.845178792,0.9225223170230009,0.1374846970228019,6.71,0.07564270112698948,3.138317771641943,0.5885316815015581
5.974,2391.297924513806,3812426.34059717,3397954.140681623,0.9224765647013558,0.137477878494986,6.71,0.07564521336752965,3.137395295077242,0.5883942036230632
5.975000000000001,2391.171838222169,3812217.476271534,3397792.433360862,0.9224308117022546,0.1374710598662078,6.71,0.07564772540003822,3.13647286426554,0.588256732563197
5.976000000000001,2391.045749720236,3812008.611945896,3397630.723217304,0.9223850580248654,0.1374642411363436,6.71,0.07565023722453409,3.135550479207515,0.5881192683220606
5.977,2390.919659008609,3811799.747620263,3397469.010251731,0.9223393036683831,0.1374574223052732,6.71,0.07565274884103614,3.134628139903846,0.5879818108997553
5.978000000000001,2390.793566087887,3811590.883294627,3397307.294464913,0.9222935486320021,0.1374506033728766,6.71,0.07565526024956319,3.133705846355214,0.5878443602963824
5.979,2390.667470958663,3811382.018968993,3397145.575857602,0.9222477929149444,0.1374437843390379,6.71,0.07565777145013414,3.132783598562299,0.5877069165120434
5.98,2390.541373621512,3811173.154643359,3396983.85443054,0.9222020365164438,0.1374369652036429,6.71,0.07566028244276782,3.131861396525783,0.5875694795468398
5.981000000000001,2390.415274076996,3810964.29031772,3396822.130184451,0.9221562794357414,0.1374301459665785,6.71,0.07566279322748309,3.130939240246347,0.5874320494008732
5.982,2390.289172325673,3810755.425992085,3396660.403120051,0.9221105216721122,0.1374233266277365,6.71,0.07566530380429878,3.130017129724675,0.5872946260742455
5.983000000000001,2390.163068368091,3810546.561666448,3396498.67323804,0.9220647632248247,0.1374165071870082,6.71,0.07566781417323373,3.12909506496145,0.5871572095670585
5.984000000000001,2390.036962204788,3810337.69734081,3396336.940539106,0.9220190040931743,0.1374096876442883,6.71,0.07567032433430677,3.128173045957357,0.5870197998794142
