t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
3.734999999999999876e+00,2.606244434666827146e+03,4.227315856807026081e+06,3.670255580903031398e+06,1.053586500767282663e+00,1.217132407199851829e-01,1.167209846042048582e+00,8.656301438815315663e+00,6.597393667496305458e-02,1.275109982278309221e-03,5.119507439840013774e+00,1.083806677480863012e+00,-2.099689529305323958e+02,1.568100411732087807e+01,1.383926329845376335e+00
3.735999999999999766e+00,2.606130911671388731e+03,4.227105887854095548e+06,3.670110352748598438e+06,1.053533375916995585e+00,1.217128928218683959e-01,1.167157866618841799e+00,8.655889704789805350e+00,6.597648678905983222e-02,1.275057048391333705e-03,5.118453906464096370e+00,1.083684964588041089e+00,-2.099660658081993461e+02,1.567982887105213763e+01,1.383940330220976955e+00
3.737000000000000099e+00,2.606017386927104326e+03,4.226895921788287349e+06,3.669965122289330699e+06,1.053480251214629959e+00,1.217125446977104369e-01,1.167105887198294001e+00,8.655477985700574806e+00,6.597903679729638649e-02,1.275004118274520107e-03,5.117400426212881825e+00,1.083563252043343361e+00,-2.099631797820329666e+02,1.567865367825622513e+01,1.383954317797412292e+00
3.737999999999999989e+00,2.605903860433643331e+03,4.226685958608505316e+06,3.669819889524812344e+06,1.053427126659946644e+00,1.217121963475126384e-01,1.167053907780184030e+00,8.655066281543401630e+00,6.598158669968023915e-02,1.274951191927045299e-03,5.116346999086221814e+00,1.083441539846995871e+00,-2.099602948362007737e+02,1.567747853893321874e+01,1.383968292574959680e+00
3.738999999999999879e+00,2.605790332190657864e+03,4.226475998313669115e+06,3.669674654454622418e+06,1.053374002252717823e+00,1.217118477712767904e-01,1.167001928364284513e+00,8.654654592314120265e+00,6.598413649621893973e-02,1.274898269348090927e-03,5.115293625083968898e+00,1.083319827999224660e+00,-2.099574109995737672e+02,1.567630345308319484e+01,1.383982254553894675e+00
3.739999999999999769e+00,2.605676802197829147e+03,4.226266040902669542e+06,3.669529417078344617e+06,1.053320877992693694e+00,1.217114989690038923e-01,1.166949948950375848e+00,8.654242918008442587e+00,6.598668618692000998e-02,1.274845350536829743e-03,5.114240304205976528e+00,1.083198116500255548e+00,-2.099545282386243343e+02,1.567512842070623336e+01,1.383996203734493724e+00
3.741000000000000103e+00,2.605563270454813392e+03,4.226056086374430917e+06,3.669384177395557985e+06,1.053267753879650437e+00,1.217111499406958314e-01,1.166897969538233770e+00,8.653831258622227907e+00,6.598923577179099942e-02,1.274792435492444692e-03,5.113187036452097267e+00,1.083076405350314797e+00,-2.099516465859487653e+02,1.567395344180241423e+01,1.384010140117032606e+00
3.741999999999999993e+00,2.605449736961282269e+03,4.225846134727844968e+06,3.669238935405843426e+06,1.053214629913339362e+00,1.217108006863536762e-01,1.166845990127635124e+00,8.653419614151193429e+00,6.599178525083942981e-02,1.274739524214110048e-03,5.112133821822183677e+00,1.082954694549628449e+00,-2.099487660126760602e+02,1.567277851637181385e+01,1.384024063701786877e+00
3.742999999999999883e+00,2.605336201716888809e+03,4.225636185961832292e+06,3.669093691108781844e+06,1.053161506093535982e+00,1.217104512059792032e-01,1.166794010718352537e+00,8.653007984591202018e+00,6.599433462407283679e-02,1.274686616701008537e-03,5.111080660316090096e+00,1.082832984098422546e+00,-2.099458865458145738e+02,1.567160364441451215e+01,1.384037974489032319e+00
3.743999999999999773e+00,2.605222664721307865e+03,4.225426240075286478e+06,3.668948444503953680e+06,1.053108382419990052e+00,1.217101014995734115e-01,1.166742031310165739e+00,8.652596369937963772e+00,6.599688389149874213e-02,1.274633712952313782e-03,5.110027551933669976e+00,1.082711273996922907e+00,-2.099430081546306610e+02,1.567042882593059439e+01,1.384051872479043377e+00
3.745000000000000107e+00,2.605109125974196104e+03,4.225216297067131847e+06,3.668803195590940304e+06,1.053055258892480861e+00,1.217097515671384106e-01,1.166690051902848024e+00,8.652184770187350438e+00,6.599943305312468145e-02,1.274580812967211112e-03,5.108974496674777654e+00,1.082589564245355795e+00,-2.099401308717206120e+02,1.566925406092013517e+01,1.384065757672094943e+00
3.745999999999999996e+00,2.604995585475226108e+03,4.225006356936260127e+06,3.668657944369319826e+06,1.053002135510756831e+00,1.217094014086748804e-01,1.166638072496180012e+00,8.651773185335079219e+00,6.600198210895817652e-02,1.274527916744873065e-03,5.107921494539266583e+00,1.082467854843947030e+00,-2.099372546738013625e+02,1.566807934938321623e+01,1.384079630068461908e+00
3.746999999999999886e+00,2.604882043224059089e+03,4.224796419681586325e+06,3.668512690838674549e+06,1.052949012274589480e+00,1.217090510241846668e-01,1.166586093089934772e+00,8.651361615376979231e+00,6.600453105900674911e-02,1.274475024284482368e-03,5.106868545526991987e+00,1.082346145792922876e+00,-2.099343795673921704e+02,1.566690469131991392e+01,1.384093489668419164e+00
3.747999999999999776e+00,2.604768499220358080e+03,4.224586485302018933e+06,3.668367434998583980e+06,1.052895889183741662e+00,1.217087004136691436e-01,1.166534113683890039e+00,8.650950060308840506e+00,6.600707990327792096e-02,1.274422135585218498e-03,5.105815649637808207e+00,1.082224437092509151e+00,-2.099315055646002293e+02,1.566573008673031886e+01,1.384107336472240046e+00
3.749000000000000110e+00,2.604654953463783841e+03,4.224376553796454333e+06,3.668222176848626696e+06,1.052842766237966909e+00,1.217083495771293378e-01,1.166482134277819327e+00,8.650538520126399789e+00,6.600962864177921385e-02,1.274369250646256594e-03,5.104762806871570469e+00,1.082102728742932118e+00,-2.099286326412111521e+02,1.566455553561450387e+01,1.384121170480198559e+00
3.750000000000000000e+00,2.604541405954003494e+03,4.224166625163813122e+06,3.668076916388383601e+06,1.052789643437041622e+00,1.217079985145671367e-01,1.166430154871499481e+00,8.650126994825521720e+00,6.601217727451814954e-02,1.274316369466781769e-03,5.103710017228133111e+00,1.081981020744417599e+00,-2.099257608242332935e+02,1.566338103797255243e+01,1.384134991692568928e+00
3.750999999999999890e+00,2.604427856690687804e+03,4.223956699402988888e+06,3.667931653617432807e+06,1.052736520780715335e+00,1.217076472259834286e-01,1.166378175464711564e+00,8.649715484401919952e+00,6.601472580150223590e-02,1.274263492045968078e-03,5.102657280707352250e+00,1.081859313097191633e+00,-2.099228900838643312e+02,1.566220659380454627e+01,1.384148800109624711e+00
3.751999999999999780e+00,2.604314305673484341e+03,4.223746776512905024e+06,3.667786388535353821e+06,1.052683398268767556e+00,1.217072957113802117e-01,1.166326196057223763e+00,8.649303988851480440e+00,6.601727422273900858e-02,1.274210618383002152e-03,5.101604597309083111e+00,1.081737605801480262e+00,-2.099200204517692327e+02,1.566103220311056354e+01,1.384162595731638579e+00
3.753000000000000114e+00,2.604200752902072509e+03,4.223536856492453255e+06,3.667641121141726151e+06,1.052630275900946488e+00,1.217069439707582773e-01,1.166274216648818474e+00,8.648892508169911508e+00,6.601982253823596158e-02,1.274157748477057830e-03,5.100551967033181811e+00,1.081615898857509528e+00,-2.099171518990769982e+02,1.565985786589069306e+01,1.384176378558883425e+00
3.754000000000000004e+00,2.604087198376105789e+03,4.223326939340554178e+06,3.667495851436128840e+06,1.052577153677027644e+00,1.217065920041194432e-01,1.166222237239268100e+00,8.648481042353077797e+00,6.602237074800061667e-02,1.274104882327320226e-03,5.099499389879504463e+00,1.081494192265505472e+00,-2.099142844500020146e+02,1.565868358214501121e+01,1.384190148591632807e+00
3.754999999999999893e+00,2.603973642095249488e+03,4.223117025056104176e+06,3.667350579418139998e+06,1.052524031596764331e+00,1.217062398114647920e-01,1.166170257828349266e+00,8.648069591396710720e+00,6.602491885204048172e-02,1.274052019932965995e-03,5.098446865847908072e+00,1.081372486025693913e+00,-2.099114180942997336e+02,1.565750935187360326e+01,1.384203905830158288e+00
3.755999999999999783e+00,2.603860084059174369e+03,4.222907113638009876e+06,3.667205305087339599e+06,1.052470909659919851e+00,1.217058873927955587e-01,1.166118278415841258e+00,8.647658155296614524e+00,6.602746685036306462e-02,1.273999161293175482e-03,5.097394394938247864e+00,1.081250780138301115e+00,-2.099085528245195746e+02,1.565633517507654915e+01,1.384217650274732980e+00
3.757000000000000117e+00,2.603746524267531186e+03,4.222697205085185356e+06,3.667060028443304822e+06,1.052417787866261945e+00,1.217055347481134087e-01,1.166066299001513817e+00,8.647246734048598782e+00,6.603001474297587325e-02,1.273946306407131631e-03,5.096341977150381730e+00,1.081129074603552898e+00,-2.099056886509060860e+02,1.565516105175393591e+01,1.384231381925628224e+00
3.758000000000000007e+00,2.603632962719988427e+03,4.222487299396534450e+06,3.666914749485614710e+06,1.052364666215552580e+00,1.217051818774194799e-01,1.166014319585147119e+00,8.646835327648465963e+00,6.603256252988641550e-02,1.273893455274014135e-03,5.095289612484165787e+00,1.081007369421675524e+00,-2.099028255725279450e+02,1.565398698190584170e+01,1.384245100783116023e+00
3.758999999999999897e+00,2.603519399416211854e+03,4.222277396570961922e+06,3.666769468213845510e+06,1.052311544707551949e+00,1.217048287807151324e-01,1.165962340166517341e+00,8.646423936091984785e+00,6.603511021110219925e-02,1.273840607893003338e-03,5.094237300939457924e+00,1.080885664592894813e+00,-2.098999635884538293e+02,1.565281296553235357e+01,1.384258806847468382e+00
3.759999999999999787e+00,2.603405834355860861e+03,4.222067496607373469e+06,3.666624184627576731e+06,1.052258423342023574e+00,1.217044754580016708e-01,1.165910360745398000e+00,8.646012559374955941e+00,6.603765778663073238e-02,1.273787764263280232e-03,5.093185042516116035e+00,1.080763960117436806e+00,-2.098971026940271258e+02,1.565163900263355501e+01,1.384272500118956195e+00
3.761000000000000121e+00,2.603292267538597116e+03,4.221857599504679441e+06,3.666478898726386949e+06,1.052205302118732311e+00,1.217041219092805104e-01,1.165858381321565496e+00,8.645601197493185452e+00,6.604020525647949502e-02,1.273734924384026680e-03,5.092132837213997121e+00,1.080642255995527545e+00,-2.098942428976297379e+02,1.565046509320952595e+01,1.384286180597851024e+00
3.762000000000000011e+00,2.603178698964083651e+03,4.221647705261781812e+06,3.666333610509851947e+06,1.052152181037435685e+00,1.217037681345526923e-01,1.165806401894795119e+00,8.645189850442445589e+00,6.604275262065600893e-02,1.273682088254422156e-03,5.091080685032959963e+00,1.080520552227393072e+00,-2.098913841843605042e+02,1.564929123726035343e+01,1.384299848284423318e+00
3.762999999999999901e+00,2.603065128631981679e+03,4.221437813877597451e+06,3.666188319977550767e+06,1.052099060097907879e+00,1.217034141338200204e-01,1.165754422464863493e+00,8.644778518218588559e+00,6.604529987916775424e-02,1.273629255873652642e-03,5.090028585972862452e+00,1.080398848813259205e+00,-2.098885265784338117e+02,1.564811743478612094e+01,1.384313503178943749e+00
3.763999999999999790e+00,2.602951556541956052e+03,4.221227925351019017e+06,3.666043027129060123e+06,1.052045939299897537e+00,1.217030599070832581e-01,1.165702443031546798e+00,8.644367200817333341e+00,6.604784703202223883e-02,1.273576427240894144e-03,5.088976540033562479e+00,1.080277145753352208e+00,-2.098856700574979186e+02,1.564694368578691552e+01,1.384327145281682769e+00
3.765000000000000124e+00,2.602837982693674348e+03,4.221018039680961519e+06,3.665897731963957660e+06,1.051992818643175065e+00,1.217027054543439318e-01,1.165650463594622543e+00,8.643955898234523261e+00,6.605039407922694283e-02,1.273523602355331342e-03,5.087924547214919713e+00,1.080155443047897901e+00,-2.098828146271407604e+02,1.564576999026281889e+01,1.384340774592910384e+00
3.766000000000000014e+00,2.602724407086784595e+03,4.220808156866334379e+06,3.665752434481819626e+06,1.051939698127505762e+00,1.217023507756034295e-01,1.165598484153860914e+00,8.643544610465967892e+00,6.605294102078937413e-02,1.273470781216147181e-03,5.086872607516792044e+00,1.080033740697122324e+00,-2.098799603041261435e+02,1.564459634821391454e+01,1.384354391112896820e+00
3.766999999999999904e+00,2.602610829720958463e+03,4.220598276906030253e+06,3.665607134682223666e+06,1.051886577752640495e+00,1.217019958708626393e-01,1.165546504709041864e+00,8.643133337507396874e+00,6.605548785671701284e-02,1.273417963822519186e-03,5.085820720939039141e+00,1.079912038701251520e+00,-2.098771070530638099e+02,1.564342275964029128e+01,1.384367994841911864e+00
3.767999999999999794e+00,2.602497250595851710e+03,4.220388399798977189e+06,3.665461832564745098e+06,1.051833457518360770e+00,1.217016407401234623e-01,1.165494525259938907e+00,8.642722079354719256e+00,6.605803458701736686e-02,1.273365150173636808e-03,5.084768887481520672e+00,1.079790337060511307e+00,-2.098742549242451787e+02,1.564224922454203437e+01,1.384381585780224189e+00
3.769000000000000128e+00,2.602383669711131006e+03,4.220178525544052944e+06,3.665316528128961567e+06,1.051780337424404355e+00,1.217012853833863012e-01,1.165442545806328001e+00,8.642310836003586516e+00,6.606058121169790243e-02,1.273312340268672798e-03,5.083717107144096303e+00,1.079668635775127949e+00,-2.098714038571342826e+02,1.564107574291922553e+01,1.384395163928104244e+00
3.770000000000000018e+00,2.602270087066457563e+03,4.219968654140195809e+06,3.665171221374449786e+06,1.051727217470561637e+00,1.217009298006534179e-01,1.165390566347986878e+00,8.641899607449957443e+00,6.606312773076611355e-02,1.273259534106820296e-03,5.082665379926625704e+00,1.079546934845327266e+00,-2.098685539085417986e+02,1.563990231477195358e+01,1.384408729285819817e+00
3.770999999999999908e+00,2.602156502661488048e+03,4.219758785586287268e+06,3.665025912300784606e+06,1.051674097656572382e+00,1.217005739919251733e-01,1.165338586884687277e+00,8.641488393689506609e+00,6.606567414422949425e-02,1.273206731687253138e-03,5.081613705828969429e+00,1.079425234271335299e+00,-2.098657050505280495e+02,1.563872894010030556e+01,1.384422281853640468e+00
3.771999999999999797e+00,2.602042916495885038e+03,4.219548919881236739e+06,3.664880600907544140e+06,1.051620977982202998e+00,1.217002179572030385e-01,1.165286607416204934e+00,8.641077194718047139e+00,6.606822045209551075e-02,1.273153933009155787e-03,5.080562084850987148e+00,1.079303534053378089e+00,-2.098628572709858418e+02,1.563755561890436674e+01,1.384435821631834429e+00
3.773000000000000131e+00,2.601929328569315203e+03,4.219339057023965754e+06,3.664735287194302306e+06,1.051567858447228998e+00,1.216998616964886509e-01,1.165234627942320467e+00,8.640666010531459662e+00,6.607076665437165708e-02,1.273101138071715960e-03,5.079510516992540303e+00,1.079181834191681677e+00,-2.098600106034427881e+02,1.563638235118422237e+01,1.384449348620669706e+00
3.774000000000000021e+00,2.601815738881433390e+03,4.219129197013362311e+06,3.664589971160636283e+06,1.051514739051397029e+00,1.216995052097826768e-01,1.165182648462803616e+00,8.640254841125452501e+00,6.607331275106539947e-02,1.273048346874110746e-03,5.078459002253488563e+00,1.079060134686471883e+00,-2.098571650143712759e+02,1.563520913693996128e+01,1.384462862820415197e+00
3.774999999999999911e+00,2.601702147431904450e+03,4.218919339848347940e+06,3.664444652806120459e+06,1.051461619794482161e+00,1.216991484970868093e-01,1.165130668977433448e+00,8.639843686495897401e+00,6.607585874218423194e-02,1.272995559415528296e-03,5.077407540633694261e+00,1.078938435537974749e+00,-2.098543205298483372e+02,1.563403597617167051e+01,1.384476364231337797e+00
3.775999999999999801e+00,2.601588554220382775e+03,4.218709485527818091e+06,3.664299332130331546e+06,1.051408500676238589e+00,1.216987915584019225e-01,1.165078689485981256e+00,8.639432546638552424e+00,6.607840462773562074e-02,1.272942775695148302e-03,5.076356132133017951e+00,1.078816736746416316e+00,-2.098514771377667785e+02,1.563286286887943533e+01,1.384489852853705516e+00
3.777000000000000135e+00,2.601474959246535491e+03,4.218499634050680324e+06,3.664154009132843465e+06,1.051355381696428726e+00,1.216984343937293350e-01,1.165026709988225884e+00,8.639021421549209379e+00,6.608095040772704598e-02,1.272889995712155010e-03,5.075304776751321079e+00,1.078695038312022625e+00,-2.098486348344013095e+02,1.563168981506334632e+01,1.384503328687785251e+00
3.778000000000000025e+00,2.601361362510021536e+03,4.218289785415845923e+06,3.664008683813232463e+06,1.051302262854821201e+00,1.216980770030703374e-01,1.164974730483942178e+00,8.638610311223715144e+00,6.608349608216597393e-02,1.272837219465733968e-03,5.074253474488465976e+00,1.078573340235019495e+00,-2.098457936272025108e+02,1.563051681472348697e+01,1.384516791733845231e+00
3.778999999999999915e+00,2.601247764010501214e+03,4.218079939622218721e+06,3.663863356171072926e+06,1.051249144151174653e+00,1.216977193864260676e-01,1.164922750972905652e+00,8.638199215657849095e+00,6.608604165105988471e-02,1.272784446955067686e-03,5.073202225344314975e+00,1.078451642515632969e+00,-2.098429535189643502e+02,1.562934386785994967e+01,1.384530241992151023e+00
3.779999999999999805e+00,2.601134163747628463e+03,4.217870096668699756e+06,3.663718026205939706e+06,1.051196025585247495e+00,1.216973615437975526e-01,1.164870771454887599e+00,8.637788134847388832e+00,6.608858711441624456e-02,1.272731678179338678e-03,5.072151029318729520e+00,1.078329945154089087e+00,-2.098401145003736019e+02,1.562817097447281967e+01,1.384543679462969967e+00
3.781000000000000139e+00,2.601020561721074500e+03,4.217660256554199383e+06,3.663572693917407189e+06,1.051142907156806583e+00,1.216970034751861246e-01,1.164818791929668640e+00,8.637377068788167023e+00,6.609113247224251975e-02,1.272678913137732706e-03,5.071099886411572832e+00,1.078208248150613890e+00,-2.098372765723615885e+02,1.562699813456218578e+01,1.384557104146568962e+00
3.782000000000000028e+00,2.600906957930489170e+03,4.217450419277627021e+06,3.663427359305049293e+06,1.051089788865616992e+00,1.216966451805930605e-01,1.164766812397020734e+00,8.636966017476002122e+00,6.609367772454617651e-02,1.272626151829434884e-03,5.070048796622707243e+00,1.078086551505433199e+00,-2.098344397479668260e+02,1.562582534812814217e+01,1.384570516043212685e+00
3.782999999999999918e+00,2.600793352375536415e+03,4.217240584837879054e+06,3.663282022368442267e+06,1.051036670711432697e+00,1.216962866600192344e-01,1.164714832856718507e+00,8.636554980906650414e+00,6.609622287133468110e-02,1.272573394253626641e-03,5.068997759951995974e+00,1.077964855218773277e+00,-2.098316040085628629e+02,1.562465261517077053e+01,1.384583915153168476e+00
3.783999999999999808e+00,2.600679745055878811e+03,4.217030753233870491e+06,3.663136683107158169e+06,1.050983552694023215e+00,1.216959279134661037e-01,1.164662853308541246e+00,8.636143959075955223e+00,6.609876791261549978e-02,1.272520640409495691e-03,5.067946776399302244e+00,1.077843159290859720e+00,-2.098287693802267313e+02,1.562347993569016147e+01,1.384597301476701681e+00
3.785000000000000142e+00,2.600566135971170752e+03,4.216820924464490265e+06,3.662991341520771850e+06,1.050930434813136527e+00,1.216955689409342234e-01,1.164610873752258025e+00,8.635732951979646188e+00,6.610131284839609878e-02,1.272467890296220209e-03,5.066895845964489276e+00,1.077721463721918793e+00,-2.098259358173236251e+02,1.562230730968640913e+01,1.384610675014077197e+00
3.786000000000000032e+00,2.600452525121073450e+03,4.216611098528672941e+06,3.662845997608856298e+06,1.050877317068560135e+00,1.216952097424257168e-01,1.164558894187648352e+00,8.635321959613669662e+00,6.610385767868393048e-02,1.272415143912995501e-03,5.065844968647420288e+00,1.077599768512176315e+00,-2.098231033803895116e+02,1.562113473715959699e+01,1.384624035765561034e+00
3.786999999999999922e+00,2.600338912505248118e+03,4.216401275425292552e+06,3.662700651370987762e+06,1.050824199460028696e+00,1.216948503179407087e-01,1.164506914614485078e+00,8.634910981973673572e+00,6.610640240348644725e-02,1.272362401258995837e-03,5.064794144447960278e+00,1.077478073661858327e+00,-2.098202720070257783e+02,1.561996221810981922e+01,1.384637383731418092e+00
3.787999999999999812e+00,2.600225298123350058e+03,4.216191455153285526e+06,3.662555302806736901e+06,1.050771081987329492e+00,1.216944906674812671e-01,1.164454935032544824e+00,8.634500019055607822e+00,6.610894702281111535e-02,1.272309662333416091e-03,5.063743373365973355e+00,1.077356379171190870e+00,-2.098174417512491345e+02,1.561878975253716462e+01,1.384650718911912159e+00
3.789000000000000146e+00,2.600111681975046849e+03,4.215981637711534277e+06,3.662409951915679034e+06,1.050717964650205838e+00,1.216941307910478359e-01,1.164402955441602439e+00,8.634089070855170078e+00,6.611149153666538714e-02,1.272256927135434219e-03,5.062692655401322739e+00,1.077234685040399764e+00,-2.098146125851199031e+02,1.561761734044172378e+01,1.384664041307309246e+00
3.790000000000000036e+00,2.599998064059986518e+03,4.215771823098949157e+06,3.662264598697385751e+06,1.050664847448422812e+00,1.216937706886415810e-01,1.164350975841430769e+00,8.633678137368191230e+00,6.611403594505671499e-02,1.272204195664236419e-03,5.061641990553874315e+00,1.077112991269711051e+00,-2.098117845086380839e+02,1.561644498182358731e+01,1.384677350917872696e+00
3.790999999999999925e+00,2.599884444377836644e+03,4.215562011314440519e+06,3.662119243151431438e+06,1.050611730381747710e+00,1.216934103602638761e-01,1.164298996231807548e+00,8.633267218590500391e+00,6.611658024799255129e-02,1.272151467919011058e-03,5.060591378823492192e+00,1.076991297859350771e+00,-2.098089575273916125e+02,1.561527267668284402e+01,1.384690647743866965e+00
3.791999999999999815e+00,2.599770822928246162e+03,4.215352202356913127e+06,3.661973885277389083e+06,1.050558613449940726e+00,1.216930498059157206e-01,1.164247016612503183e+00,8.632856314517898255e+00,6.611912444548034840e-02,1.272098743898942164e-03,5.059540820210042256e+00,1.076869604809544745e+00,-2.098061316432431340e+02,1.561410042501958806e+01,1.384703931785555842e+00
3.793000000000000149e+00,2.599657199710886289e+03,4.215142396225269884e+06,3.661828525074829347e+06,1.050505496652761606e+00,1.216926890255981414e-01,1.164195036983299403e+00,8.632445425146181961e+00,6.612166853752755868e-02,1.272046023603215503e-03,5.058490314713389502e+00,1.076747912120519235e+00,-2.098033068571239710e+02,1.561292822683391002e+01,1.384717203043202893e+00
3.794000000000000039e+00,2.599543574725402777e+03,4.214932592918412760e+06,3.661683162543326151e+06,1.050452379989970542e+00,1.216923280193121515e-01,1.164143057343963950e+00,8.632034550471146872e+00,6.612421252414162065e-02,1.271993307031015754e-03,5.057439862333399816e+00,1.076626219792499839e+00,-2.098004831532016397e+02,1.561175608212590049e+01,1.384730461517071243e+00
3.794999999999999929e+00,2.599429947971465481e+03,4.214722792435259558e+06,3.661537797682452016e+06,1.050399263461339716e+00,1.216919667870592497e-01,1.164091077694276999e+00,8.631623690488659406e+00,6.612675640532998667e-02,1.271940594181533452e-03,5.056389463069938195e+00,1.076504527825712820e+00,-2.097976605594158173e+02,1.561058399089565185e+01,1.384743707207424679e+00
3.795999999999999819e+00,2.599316319448720606e+03,4.214512994774700142e+06,3.661392430491779000e+06,1.050346147066616886e+00,1.216916053288399635e-01,1.164039098034008290e+00,8.631212845194450978e+00,6.612930018110009522e-02,1.271887885053949157e-03,5.055339116922871412e+00,1.076382836220383998e+00,-2.097948390487581491e+02,1.560941195314325647e+01,1.384756940114525658e+00
3.797000000000000153e+00,2.599202689156836186e+03,4.214303199935651384e+06,3.661247060970880557e+06,1.050293030805574235e+00,1.216912436446557361e-01,1.163987118362936446e+00,8.630802014584388004e+00,6.613184385145938482e-02,1.271835179647453186e-03,5.054288823892066240e+00,1.076261144976739415e+00,-2.097920186482369900e+02,1.560823996886880671e+01,1.384770160238636638e+00
3.798000000000000043e+00,2.599089057095469343e+03,4.214093407917003147e+06,3.661101689119325019e+06,1.050239914677957742e+00,1.216908817345070670e-01,1.163935138680835646e+00,8.630391198654189466e+00,6.613438741641530783e-02,1.271782477961226317e-03,5.053238583977388565e+00,1.076139454095004888e+00,-2.097891993187367916e+02,1.560706803807239318e+01,1.384783367580020741e+00
3.798999999999999932e+00,2.598975423264269466e+03,4.213883618717684411e+06,3.660956314936686773e+06,1.050186798683555134e+00,1.216905195983959548e-01,1.163883158987478295e+00,8.629980397399815928e+00,6.613693087597530273e-02,1.271729779994464939e-03,5.052188397178705159e+00,1.076017763575406461e+00,-2.097863811077550054e+02,1.560589616075411179e+01,1.384796562138939535e+00
3.799999999999999822e+00,2.598861787662904590e+03,4.213673832336576656e+06,3.660810938422537409e+06,1.050133682822103731e+00,1.216901572363225659e-01,1.163831179282641903e+00,8.629569610816934855e+00,6.613947423014679416e-02,1.271677085746346575e-03,5.051138263495882796e+00,1.075896073418170173e+00,-2.097835639752447605e+02,1.560472433691405314e+01,1.384809743915655478e+00
3.801000000000000156e+00,2.598748150291025013e+03,4.213464048772601411e+06,3.660665559576448053e+06,1.050080567093379935e+00,1.216897946482884407e-01,1.163779199566099098e+00,8.629158838901444639e+00,6.614201747893722061e-02,1.271624395216063713e-03,5.050088182928789138e+00,1.075774383623521846e+00,-2.097807479472830892e+02,1.560355256655231138e+01,1.384822912910429915e+00
3.802000000000000046e+00,2.598634511148294223e+03,4.213254268024654128e+06,3.660520178397990298e+06,1.050027451497136832e+00,1.216894318342943426e-01,1.163727219837626059e+00,8.628748081649105117e+00,6.614456062235402056e-02,1.271571708402800382e-03,5.049038155477291845e+00,1.075652694191687520e+00,-2.097779330033808947e+02,1.560238084966898064e+01,1.384836069123524638e+00
3.802999999999999936e+00,2.598520870234363883e+03,4.213044490091650747e+06,3.660374794886733405e+06,1.049974336033145939e+00,1.216890687943416732e-01,1.163675240096995633e+00,8.628337339055780930e+00,6.614710366040463252e-02,1.271519025305747549e-03,5.047988181141258579e+00,1.075531005122893236e+00,-2.097751191714778543e+02,1.560120918626415332e+01,1.384849212555200992e+00
3.803999999999999826e+00,2.598407227548896572e+03,4.212834714972479269e+06,3.660229409042249899e+06,1.049921220701154789e+00,1.216887055284308627e-01,1.163623260343983778e+00,8.627926611117212374e+00,6.614964659309648110e-02,1.271466345924086860e-03,5.046938259920557002e+00,1.075409316417364813e+00,-2.097723064236342907e+02,1.560003757633792176e+01,1.384862343205720103e+00
3.805000000000000160e+00,2.598293583091540313e+03,4.212624942666055635e+06,3.660084020864109974e+06,1.049868105500933790e+00,1.216883420365632712e-01,1.163571280578362011e+00,8.627515897829256986e+00,6.615218942043699091e-02,1.271413670257009500e-03,5.045888391815055662e+00,1.075287628075328294e+00,-2.097694947747513652e+02,1.559886601989038546e+01,1.384875461075341763e+00
3.806000000000000050e+00,2.598179936861962688e+03,4.212415173171280883e+06,3.659938630351884291e+06,1.049814990432240913e+00,1.216879783187398145e-01,1.163519300799908507e+00,8.627105199187704798e+00,6.615473214243360045e-02,1.271360998303701882e-03,5.044838576824623111e+00,1.075165940097009498e+00,-2.097666842127218843e+02,1.559769451692163322e+01,1.384888566164328427e+00
3.806999999999999940e+00,2.598066288859812630e+03,4.212205406487068161e+06,3.659793237505144440e+06,1.049761875494845675e+00,1.216876143749617833e-01,1.163467321008395228e+00,8.626694515188415124e+00,6.615727475909372046e-02,1.271308330063354759e-03,5.043788814949127897e+00,1.075044252482634466e+00,-2.097638747561722994e+02,1.559652306743176275e+01,1.384901658472938779e+00
3.807999999999999829e+00,2.597952639084753173e+03,4.211995642612311989e+06,3.659647842323459685e+06,1.049708760688499165e+00,1.216872502052297605e-01,1.163415341203598130e+00,8.626283845827142471e+00,6.615981727042478944e-02,1.271255665535152377e-03,5.042739106188439457e+00,1.074922565232429239e+00,-2.097610663883388042e+02,1.559535167142086998e+01,1.384914738001433943e+00
3.809000000000000163e+00,2.597838987536434615e+03,4.211785881545923650e+06,3.659502444806398824e+06,1.049655646012969124e+00,1.216868858095449535e-01,1.163363361385290506e+00,8.625873191099739046e+00,6.616235967643423199e-02,1.271203004718284620e-03,5.041689450542426343e+00,1.074800878346619637e+00,-2.097582591222599149e+02,1.559418032888904726e+01,1.384927804750073266e+00
3.810000000000000053e+00,2.597725334214521808e+03,4.211576123286801390e+06,3.659357044953533914e+06,1.049602531468013078e+00,1.216865211879082503e-01,1.163311381553247870e+00,8.625462551001993106e+00,6.616490197712945887e-02,1.271150347611938770e-03,5.040639848010957991e+00,1.074679191825431701e+00,-2.097554529430344701e+02,1.559300903983639053e+01,1.384940858719116763e+00
