t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
6.467000000000001,2279.618063215616,3646629.225711171,3252978.609480976,0.9041214712550726,0.1197349790878674,7.551022083459701,0.07256597779304517,2.442071058662564,0.7534661722248981
6.468000000000001,2279.490335476735,3646410.64508607,3252815.468209985,0.9040646447181611,0.1197338503968894,7.550618657308693,0.0725682585516592,2.441166994017846,0.7533464383745012
6.469,2279.362604381799,3646192.06446097,3252652.322628963,0.9040078176344105,0.1197327214440517,7.550215235497108,0.07257053921708667,2.440262986200211,0.7532267056530572
6.470000000000001,2279.234869930891,3645973.48383587,3252489.172738024,0.903950990003843,0.1197315922293491,7.549811818022938,0.07257281978933137,2.439359035210208,0.7531069740608278
6.471,2279.107132124103,3645754.903210775,3252326.01853728,0.9038941618264821,0.1197304627527762,7.549408404884192,0.0725751002683971,2.438455141048381,0.752987243598075
6.472,2278.979390961525,3645536.322585677,3252162.86002684,0.9038373331023424,0.1197293330143274,7.549004996078822,0.07257738065428766,2.437551303715279,0.7528675142650607
6.473000000000001,2278.851646443248,3645317.741960579,3251999.697206819,0.9037805038314486,0.1197282030139974,7.548601591604845,0.07257966094700684,2.436647523211447,0.7527477860620467
6.474,2278.723898569361,3645099.161335479,3251836.530077326,0.9037236740138203,0.1197270727517807,7.548198191460243,0.07258194114655844,2.435743799537434,0.752628058989295
6.475000000000001,2278.596147339948,3644880.58071038,3251673.358638475,0.9036668436494828,0.1197259422276723,7.547794795643025,0.07258422125294625,2.434840132693784,0.7525083330470673
6.476000000000001,2278.468392755105,3644662.000085278,3251510.182890376,0.9036100127384515,0.1197248114416664,7.547391404151162,0.07258650126617407,2.433936522681046,0.7523886082356257
6.477,2278.340634814925,3644443.419460177,3251347.002833141,0.9035531812807533,0.1197236803937578,7.546988016982674,0.07258878118624568,2.433032969499765,0.7522688845552319
6.478000000000001,2278.21287351949,3644224.838835075,3251183.818466884,0.9034963492764067,0.119722549083941,7.546584634135537,0.07259106101316487,2.432129473150488,0.7521491620061479
6.479,2278.08510886889,3644006.258209976,3251020.629791713,0.903439516725437,0.1197214175122107,7.546181255607775,0.07259334074693544,2.431226033633763,0.7520294405886356
6.48,2277.957340863219,3643787.67758488,3250857.436807743,0.9033826836278673,0.1197202856785617,7.545777881397385,0.07259562038756116,2.430322650950135,0.7519097203029571
6.481000000000001,2277.829569502565,3643569.09695978,3250694.239515084,0.903325849983711,0.1197191535829882,7.545374511502324,0.07259789993504584,2.429419325100151,0.7517900011493741
6.482,2277.701794787018,3643350.516334678,3250531.037913847,0.9032690157929905,0.1197180212254847,7.544971145920586,0.07260017938939325,2.428516056084359,0.7516702831281487
6.483000000000001,2277.574016716664,3643131.935709579,3250367.832004145,0.9032121810557341,0.1197168886060462,7.54456778465021,0.0726024587506072,2.427612843903303,0.7515505662395426
6.484000000000001,2277.446235291596,3642913.355084481,3250204.621786089,0.9031553457719601,0.1197157557246671,7.544164427689172,0.07260473801869144,2.426709688557531,0.751430850483818
6.485,2277.318450511906,3642694.774459382,3250041.407259791,0.9030985099416883,0.1197146225813419,7.543761075035461,0.07260701719364977,2.425806590047589,0.7513111358612367
6.486000000000001,2277.190662377675,3642476.193834282,3249878.18842536,0.9030416735649396,0.1197134891760652,7.543357726687066,0.07260929627548598,2.424903548374024,0.7511914223720606
6.487,2277.062870889003,3642257.613209183,3249714.965282911,0.9029848366417391,0.1197123555088315,7.54295438264201,0.07261157526420385,2.424000563537382,0.7510717100165518
6.488,2276.935076045971,3642039.032584083,3249551.737832553,0.9029279991721042,0.1197112215796354,7.542551042898261,0.07261385415980716,2.42309763553821,0.7509519987949722
6.489000000000001,2276.807277848673,3641820.451958982,3249388.506074399,0.9028711611560579,0.1197100873884715,7.542147707453829,0.07261613296229968,2.422194764377054,0.7508322887075838
6.49,2276.679476297198,3641601.871333884,3249225.27000856,0.9028143225936256,0.1197089529353344,7.54174437630673,0.0726184116716852,2.421291950054461,0.7507125797546484
6.491000000000001,2276.551671391632,3641383.290708786,3249062.029635147,0.9027574834848253,0.1197078182202187,7.541341049454943,0.0726206902879675,2.420389192570976,0.7505928719364282
6.492000000000001,2276.423863132067,3641164.710083689,3248898.784954272,0.9027006438296798,0.1197066832431187,7.540937726896474,0.07262296881115034,2.419486491927146,0.7504731652531851
6.493,2276.296051518594,3640946.129458589,3248735.535966047,0.9026438036282042,0.1197055480040289,7.540534408629282,0.07262524724123751,2.418583848123518,0.7503534597051811
6.494000000000001,2276.168236551303,3640727.548833492,3248572.282670581,0.9025869628804299,0.1197044125029441,7.540131094651425,0.07262752557823278,2.417681261160638,0.7502337552926781
6.495,2276.040418230278,3640508.968208394,3248409.025067988,0.9025301215863726,0.1197032767398587,7.539727784960867,0.07262980382213993,2.416778731039051,0.7501140520159383
6.496,2275.912596555612,3640290.387583292,3248245.763158377,0.9024732797460486,0.119702140714767,7.539324479555574,0.07263208197296274,2.415876257759305,0.7499943498752235
6.497000000000001,2275.784771527394,3640071.806958192,3248082.496941859,0.9024164373594907,0.1197010044276639,7.538921178433609,0.07263436003070498,2.414973841321945,0.7498746488707958
6.498,2275.656943145712,3639853.226333096,3247919.226418549,0.9023595944267193,0.119699867878544,7.538517881592965,0.0726366379953704,2.414071481727519,0.7497549490029173
6.499000000000001,2275.529111410656,3639634.645707996,3247755.951588554,0.9023027509477456,0.1196987310674012,7.538114589031588,0.07263891586696281,2.413169178976571,0.7496352502718499
6.500000000000001,2275.401276322319,3639416.065082896,3247592.672451988,0.9022459069225996,0.1196975939942305,7.537711300747518,0.07264119364548594,2.412266933069648,0.7495155526778556
6.501,2275.273437880782,3639197.484457796,3247429.38900896,0.9021890623513009,0.1196964566590263,7.537308016738746,0.07264347133094358,2.411364744007297,0.7493958562211966
6.502000000000001,2275.145596086139,3638978.903832694,3247266.101259583,0.9021322172338692,0.119695319061783,7.536904737003259,0.0726457489233395,2.410462611790062,0.7492761609021349
6.503,2275.017750938485,3638760.3232076,3247102.809203968,0.9020753715703357,0.1196941812024956,7.536501461539117,0.07264802642267745,2.409560536418492,0.7491564667209324
6.504,2274.889902437898,3638541.742582503,3246939.512842225,0.9020185253607117,0.119693043081158,7.536098190344257,0.07265030382896122,2.408658517893131,0.7490367736778513
6.505000000000001,2274.762050584474,3638323.161957409,3246776.212174467,0.9019616786050236,0.1196919046977649,7.535694923416707,0.07265258114219456,2.407756556214526,0.7489170817731535
6.506,2274.634195378302,3638104.581332312,3246612.907200803,0.9019048313032875,0.1196907660523107,7.535291660754439,0.07265485836238122,2.406854651383223,0.7487973910071012
6.507000000000001,2274.50633681947,3637886.000707216,3246449.597921345,0.9018479834555285,0.1196896271447899,7.534888402355475,0.072657135489525,2.405952803399767,0.7486777013799564
6.508000000000001,2274.378474908066,3637667.420082116,3246286.284336203,0.9017911350617636,0.1196884879751969,7.534485148217784,0.07265941252362965,2.405051012264706,0.7485580128919812
6.509,2274.250609644182,3637448.839457014,3246122.96644549,0.9017342861220167,0.1196873485435261,7.534081898339384,0.07266168946469891,2.404149277978584,0.7484383255434377
6.510000000000001,2274.122741027904,3637230.258831913,3245959.644249315,0.9016774366363119,0.1196862088497722,7.533678652718291,0.07266396631273656,2.403247600541947,0.748318639334588
6.511,2273.994869059323,3637011.678206813,3245796.317747792,0.9016205866046724,0.1196850688939297,7.533275411352514,0.07266624306774634,2.402345979955343,0.748198954265694
6.512,2273.866993738527,3636793.097581714,3245632.986941028,0.901563736027117,0.119683928675993,7.53287217424004,0.07266851972973204,2.401444416219316,0.748079270337018
6.513000000000001,2273.739115065606,3636574.516956618,3245469.651829136,0.901506884903672,0.1196827881959566,7.532468941378899,0.0726707962986974,2.400542909334412,0.7479595875488221
6.514,2273.611233040645,3636355.936331519,3245306.312412228,0.901450033234352,0.1196816474538148,7.532065712767049,0.07267307277464617,2.399641459301177,0.7478399059013683
6.515000000000001,2273.483347663742,3636137.355706418,3245142.968690413,0.9013931810191786,0.1196805064495619,7.531662488402495,0.07267534915758211,2.398740066120158,0.7477202253949187
6.516000000000001,2273.355458934978,3635918.77508132,3244979.620663802,0.9013363282581786,0.1196793651831928,7.531259268283267,0.07267762544750898,2.3978387297919,0.7476005460297355
6.517,2273.227566854448,3635700.194456222,3244816.268332507,0.9012794749513721,0.1196782236547017,7.530856052407363,0.07267990164443054,2.396937450316948,0.7474808678060808
6.518000000000001,2273.099671422236,3635481.613831121,3244652.911696638,0.9012226210987763,0.1196770818640828,7.530452840772758,0.07268217774835053,2.39603622769585,0.7473611907242167
6.519,2272.971772638432,3635263.033206022,3244489.550756306,0.9011657667004191,0.119675939811331,7.530049633377489,0.07268445375927271,2.395135061929149,0.7472415147844054
6.52,2272.843870503126,3635044.452580924,3244326.185511622,0.9011089117563196,0.1196747974964404,7.529646430219548,0.07268672967720083,2.394233953017393,0.747121839986909
6.521000000000001,2272.715965016406,3634825.871955822,3244162.815962696,0.9010520562664956,0.1196736549194053,7.52924323129692,0.07268900550213864,2.393332900961126,0.7470021663319896
6.522,2272.58805617836,3634607.291330724,3243999.44210964,0.9009952002309777,0.1196725120802206,7.528840036607651,0.07269128123408988,2.392431905760895,0.7468824938199093
6.523000000000001,2272.46014398908,3634388.710705624,3243836.063952563,0.9009383436497784,0.1196713689788803,7.528436846149696,0.07269355687305831,2.391530967417246,0.7467628224509305
6.524000000000001,2272.332228448654,3634170.130080523,3243672.681491578,0.900881486522923,0.1196702256153789,7.528033659921085,0.07269583241904767,2.390630085930723,0.7466431522253151
6.525,2272.204309557168,3633951.549455424,3243509.294726795,0.900824628850435,0.119669081989711,7.527630477919826,0.07269810787206171,2.389729261301873,0.7465234831433254
6.526000000000001,2272.076387314717,3633732.968830322,3243345.903658323,0.9007677706323316,0.1196679381018707,7.527227300143901,0.07270038323210418,2.38882849353124,0.7464038152052235
6.527,2271.948461721384,3633514.388205226,3243182.508286275,0.9007109118686424,0.1196667939518528,7.52682412659136,0.07270265849917881,2.387927782619371,0.7462841484112717
6.528,2271.820532777258,3633295.80758013,3243019.108610759,0.9006540525593854,0.1196656495396515,7.526420957260185,0.07270493367328937,2.387027128566812,0.746164482761732
6.529000000000001,2271.692600482432,3633077.226955027,3242855.704631887,0.9005971927045728,0.1196645048652607,7.52601779214833,0.07270720875443958,2.386126531374107,0.7460448182568667
6.53,2271.56466483699,3632858.646329932,3242692.296349771,0.9005403323042428,0.1196633599286757,7.525614631253894,0.07270948374263318,2.385225991041803,0.7459251548969381
6.531000000000001,2271.436725841023,3632640.065704832,3242528.883764518,0.9004834713584031,0.1196622147298901,7.525211474574801,0.07271175863787394,2.384325507570445,0.7458054926822082
6.532,2271.308783494622,3632421.485079734,3242365.466876242,0.9004266098670833,0.1196610692688988,7.524808322109103,0.07271403344016557,2.383425080960578,0.7456858316129393
6.533,2271.180837797873,3632202.904454636,3242202.045685052,0.9003697478303035,0.1196599235456959,7.524405173854798,0.07271630814951181,2.382524711212747,0.7455661716893937
6.534000000000001,2271.052888750865,3631984.323829536,3242038.620191058,0.9003128852480818,0.1196587775602757,7.52400202980987,0.07271858276591642,2.381624398327499,0.7454465129118334
6.535,2270.924936353684,3631765.743204434,3241875.190394372,0.9002560221204409,0.1196576313126326,7.52359888997233,0.07272085728938311,2.380724142305379,0.7453268552805208
6.536,2270.796980606424,3631547.162579333,3241711.756295104,0.9001991584474048,0.1196564848027611,7.523195754340199,0.07272313171991564,2.379823943146932,0.7452071987957181
6.537000000000001,2270.669021509175,3631328.581954236,3241548.317893363,0.9001422942289981,0.1196553380306556,7.5227926229115,0.07272540605751773,2.378923800852703,0.7450875434576874
6.538,2270.541059062016,3631110.001329137,3241384.87518926,0.9000854294652376,0.1196541909963104,7.522389495684211,0.07272768030219313,2.378023715423237,0.744967889266691
6.539000000000001,2270.413093265046,3630891.420704036,3241221.428182906,0.9000285641561455,0.1196530436997197,7.521986372656342,0.07272995445394556,2.377123686859081,0.7448482362229912
6.54,2270.285124118345,3630672.840078937,3241057.976874411,0.8999716983017469,0.1196518961408781,7.52158325382592,0.07273222851277876,2.376223715160779,0.7447285843268504
6.541,2270.157151622011,3630454.259453835,3240894.521263886,0.8999148319020577,0.1196507483197796,7.52118013919092,0.07273450247869645,2.375323800328877,0.7446089335785306
6.542000000000001,2270.029175776126,3630235.678828739,3240731.061351441,0.8998579649571087,0.1196496002364189,7.520777028749403,0.07273677635170236,2.37442394236392,0.7444892839782942
6.543,2269.901196580782,3630017.098203643,3240567.597137187,0.8998010974669164,0.1196484518907903,7.520373922499342,0.07273905013180024,2.373524141266453,0.7443696355264033
6.544,2269.77321403606,3629798.517578545,3240404.128621232,0.8997442294314996,0.1196473032828878,7.519970820438731,0.0727413238189938,2.372624397037022,0.7442499882231205
6.545000000000001,2269.645228142058,3629579.936953447,3240240.655803688,0.8996873608508829,0.119646154412706,7.519567722565593,0.07274359741328679,2.371724709676171,0.7441303420687078
6.546,2269.517238898862,3629361.356328347,3240077.178684665,0.8996304917250868,0.119645005280239,7.519164628877933,0.0727458709146829,2.370825079184446,0.7440106970634275
6.547000000000001,2269.38924630656,3629142.775703244,3239913.697264273,0.8995736220541294,0.1196438558854811,7.518761539373736,0.0727481443231859,2.369925505562391,0.743891053207542
6.548,2269.261250365237,3628924.195078142,3239750.211542622,0.8995167518380388,0.1196427062284268,7.518358454051047,0.07275041763879948,2.369025988810553,0.7437714105013136
6.549,2269.133251074983,3628705.614453045,3239586.721519822,0.8994598810768415,0.1196415563090707,7.517955372907904,0.07275269086152739,2.368126528929476,0.7436517689450045
6.550000000000001,2269.005248435892,3628487.033827947,3239423.227195985,0.899403009770552,0.1196404061274067,7.51755229594227,0.07275496399137332,2.367227125919706,0.7435321285388771
6.551,2268.877242448044,3628268.453202851,3239259.728571219,0.8993461379191933,0.1196392556834292,7.517149223152165,0.07275723702834103,2.366327779781787,0.7434124892831936
6.552,2268.749233111533,3628049.87257775,3239096.225645634,0.8992892655227835,0.1196381049771323,7.516746154535581,0.07275950997243422,2.365428490516264,0.7432928511782164
6.553000000000001,2268.62122042645,3627831.291952651,3238932.718419342,0.8992323925813496,0.1196369540085106,7.516343090090551,0.07276178282365661,2.364529258123683,0.7431732142242079
6.554,2268.493204392873,3627612.71132755,3238769.206892451,0.89917551909491,0.1196358027775581,7.515940029815071,0.07276405558201193,2.363630082604588,0.7430535784214304
6.555000000000001,2268.365185010903,3627394.130702454,3238605.691065073,0.8991186450634922,0.1196346512842694,7.515536973707181,0.0727663282475039,2.362730963959525,0.7429339437701461
6.556,2268.237162280619,3627175.550077352,3238442.170937317,0.8990617704871089,0.1196334995286385,7.515133921764837,0.07276860082013621,2.361831902189038,0.7428143102706175
6.557,2268.109136202113,3626956.969452253,3238278.646509293,0.8990048953657885,0.1196323475106598,7.514730873986093,0.07277087329991261,2.360932897293672,0.7426946779231068
6.558000000000001,2267.981106775474,3626738.388827157,3238115.117781111,0.8989480196995548,0.1196311952303277,7.514327830368967,0.07277314568683679,2.360033949273972,0.7425750467278766
6.559,2267.853074000786,3626519.808202056,3237951.584752881,0.8988911434884216,0.1196300426876361,7.513924790911429,0.07277541798091249,2.359135058130484,0.7424554166851889
6.56,2267.72503787815,3626301.227576955,3237788.047424714,0.8988342667324143,0.1196288898825795,7.513521755611505,0.0727776901821434,2.358236223863751,0.7423357877953063
6.561000000000001,2267.596998407636,3626082.646951858,3237624.505796718,0.8987773894315604,0.1196277368151524,7.513118724467239,0.07277996229053325,2.35733744647432,0.7422161600584911
6.562,2267.468955589344,3625864.066326759,3237460.959869003,0.8987205115858736,0.1196265834853486,7.512715697476603,0.07278223430608576,2.356438725962734,0.7420965334750058
6.563000000000001,2267.340909423358,3625645.485701658,3237297.409641681,0.8986636331953783,0.1196254298931625,7.512312674637617,0.07278450622880461,2.355540062329538,0.7419769080451126
6.564,2267.21285990977,3625426.905076557,3237133.855114859,0.898606754260097,0.1196242760385884,7.511909655948299,0.07278677805869355,2.354641455575278,0.741857283769074
6.565,2267.084807048669,3625208.324451457,3236970.29628865,0.8985498747800543,0.1196231219216207,7.511506641406677,0.07278904979575625,2.353742905700498,0.7417376606471524
6.566000000000001,2266.956750840133,3624989.743826355,3236806.733163161,0.8984929947552649,0.1196219675422532,7.511103631010721,0.07279132143999643,2.352844412705743,0.7416180386796102
6.567,2266.828691284263,3624771.163201256,3236643.165738503,0.8984361141857594,0.1196208129004807,7.510700624758496,0.07279359299141781,2.351945976591557,0.7414984178667097
6.568000000000001,2266.70062838114,3624552.582576156,3236479.594014785,0.8983792330715538,0.119619657996297,7.51029762264798,0.0727958644500241,2.351047597358486,0.7413787982087133
6.569000000000001,2266.572562130853,3624334.001951056,3236316.017992118,0.8983223514126735,0.1196185028296966,7.509894624677207,0.072798135815819,2.350149275007073,0.7412591797058836
6.57,2266.444492533495,3624115.42132596,3236152.437670612,0.8982654692091424,0.1196173474006737,7.509491630844201,0.0728004070888062,2.349251009537864,0.741139562358483
6.571000000000001,2266.316419589147,3623896.840700862,3235988.853050376,0.8982085864609747,0.1196161917092223,7.50908864114693,0.07280267826898941,2.348352800951403,0.7410199461667738
6.572,2266.188343297902,3623678.260075762,3235825.264131519,0.898151703168195,0.1196150357553366,7.508685655583427,0.07280494935637234,2.347454649248235,0.7409003311310185
6.573,2266.060263659846,3623459.67945066,3235661.670914152,0.8980948193308251,0.119613879539011,7.508282674151704,0.07280722035095868,2.346556554428904,0.7407807172514795
6.574000000000001,2265.932180675063,3623241.098825564,3235498.073398383,0.8980379349488923,0.1196127230602397,7.507879696849804,0.07280949125275216,2.345658516493955,0.7406611045284193
6.575,2265.804094343652,3623022.518200465,3235334.471584322,0.8979810500224124,0.1196115663190168,7.507476723675709,0.07281176206175645,2.344760535443933,0.7405414929621003
6.576000000000001,2265.67600466569,3622803.937575364,3235170.865472081,0.8979241645514071,0.1196104093153365,7.50707375462743,0.07281403277797525,2.343862611279382,0.740421882552785
6.577000000000001,2265.547911641272,3622585.356950267,3235007.255061767,0.8978672785359045,0.1196092520491932,7.506670789703019,0.07281630340141228,2.342964744000846,0.7403022733007357
6.578,2265.419815270485,3622366.77632517,3234843.64035349,0.8978103919759218,0.1196080945205809,7.506267828900462,0.07281857393207121,2.34206693360887,0.7401826652062151
6.579000000000001,2265.291715553413,3622148.195700068,3234680.02134736,0.8977535048714768,0.1196069367294935,7.505864872217752,0.07282084436995576,2.341169180103999,0.7400630582694856
6.58,2265.16361249015,3621929.615074969,3234516.398043487,0.8976966172225987,0.1196057786759257,7.505461919652945,0.07282311471506961,2.340271483486776,0.7399434524908096
6.581,2265.03550608078,3621711.034449872,3234352.770441979,0.8976397290293091,0.1196046203598716,7.505058971204053,0.07282538496741646,2.339373843757746,0.7398238478704497
6.582000000000001,2264.90739632539,3621492.453824773,3234189.138542946,0.8975828402916255,0.1196034617813251,7.504656026869069,0.07282765512700001,2.338476260917455,0.7397042444086684
6.583,2264.77928322407,3621273.873199673,3234025.502346499,0.8975259510095721,0.1196023029402804,7.504253086646023,0.07282992519382395,2.337578734966445,0.7395846421057282
6.584000000000001,2264.651166776905,3621055.292574577,3233861.861852745,0.8974690611831739,0.119601143836732,7.503850150532943,0.07283219516789197,2.336681265905262,0.7394650409618915
6.585000000000001,2264.523046983993,3620836.711949481,3233698.217061795,0.8974121708124514,0.119599984470674,7.50344721852784,0.07283446504920775,2.33578385373445,0.7393454409774208
6.586,2264.39492384541,3620618.131324382,3233534.567973759,0.8973552798974203,0.1195988248421,7.503044290628698,0.07283673483777499,2.334886498454552,0.7392258421525787
6.587000000000001,2264.26679736125,3620399.550699284,3233370.914588744,0.8972983884381075,0.1195976649510047,7.502641366833556,0.07283900453359737,2.333989200066114,0.7391062444876277
6.588,2264.138667531597,3620180.970074186,3233207.256906862,0.897241496434535,0.1195965047973821,7.502238447140434,0.0728412741366786,2.33309195856968,0.7389866479828303
6.589,2264.010534356543,3619962.389449085,3233043.59492822,0.8971846038867214,0.1195953443812261,7.501835531547331,0.07284354364702235,2.332194773965793,0.7388670526384491
6.590000000000001,2263.882397836174,3619743.808823987,3232879.928652929,0.8971277107946952,0.1195941837025313,7.5014326200523,0.07284581306463231,2.331297646254999,0.7387474584547465
6.591,2263.754257970576,3619525.228198886,3232716.258081097,0.8970708171584719,0.1195930227612915,7.501029712653319,0.07284808238951217,2.33040057543784,0.7386278654319852
6.592000000000001,2263.626114759842,3619306.647573787,3232552.583212834,0.897013922978079,0.119591861557501,7.500626809348439,0.0728503516216656,2.329503561514862,0.7385082735704277
6.593000000000001,2263.497968204051,3619088.066948684,3232388.90404825,0.8969570282535311,0.1195907000911537,7.500223910135637,0.07285262076109629,2.328606604486609,0.7383886828703365
6.594,2263.369761960876,3618869.486323586,3232225.220020762,0.896900132984859,0.1195895383622441,7.49982101501298,0.07285488980780792,2.327709704353623,0.7382690933319743
6.595000000000001,2263.241481495723,3618650.905698488,3232061.530433568,0.8968432378268967,0.1195883763991436,7.499418127674484,0.07285715876180472,2.326812861115797,0.7381495049555752
6.596,2263.113196779643,3618432.325073386,3231897.835313024,0.8967863435851663,0.1195872142367608,7.49901525266483,0.07285942762309157,2.325916074772211,0.7380299177413384
6.597,2262.984907832545,3618213.744448288,3231734.134684959,0.8967294502297108,0.1195860518738016,7.498612389813019,0.07286169639167332,2.325019345321982,0.7379103316894646
6.598000000000001,2262.856614673952,3617995.16382319,3231570.428574687,0.8966725577311557,0.1195848893089964,7.498209538951332,0.07286396506755481,2.324122672764251,0.7377907468001557
6.599,2262.728317322988,3617776.583198087,3231406.717007017,0.896615666060717,0.1195837265411012,7.497806699915381,0.07286623365074084,2.32322605709819,0.7376711630736146
6.600000000000001,2262.600015798392,3617558.002572989,3231243.000006261,0.896558775190198,0.119582563568897,7.497403872544088,0.07286850214123618,2.322329498323,0.7375515805100457
6.601000000000001,2262.471710118539,3617339.421947887,3231079.277596244,0.8965018850919489,0.1195814003911885,7.497001056679453,0.0728707705390456,2.321432996437907,0.7374319991096545
6.602,2262.343400301431,3617120.841322789,3230915.549800314,0.8964449957388931,0.1195802370068047,7.496598252166709,0.07287303884417384,2.320536551442169,0.7373124188726478
6.603000000000001,2262.215086364708,3616902.260697694,3230751.816641358,0.8963881071044828,0.1195790734145974,7.496195458854071,0.07287530705662561,2.319640163335064,0.7371928397992331
6.604,2262.08676832566,3616683.680072596,3230588.078141801,0.8963312191626954,0.1195779096134409,7.495792676592711,0.07287757517640558,2.318743832115901,0.7370732618896196
6.605,2261.958446201232,3616465.099447495,3230424.334323619,0.8962743318880378,0.1195767456022321,7.495389905236787,0.07287984320351845,2.317847557784013,0.7369536851440174
6.606000000000001,2261.830120008025,3616246.518822394,3230260.585208352,0.89621744525553,0.1195755813798901,7.494987144643343,0.07288211113796886,2.316951340338758,0.7368341095626375
6.607,2261.701789762323,3616027.938197295,3230096.830817109,0.8961605592406903,0.1195744169453551,7.494584394672243,0.07288437897976142,2.316055179779517,0.7367145351456922
6.608000000000001,2261.573455480066,3615809.3575722,3229933.071170578,0.8961036738195269,0.1195732522975885,7.4941816551861,0.07288664672890076,2.315159076105698,0.7365949618933946
6.609000000000001,2261.445117176891,3615590.7769471,3229769.306289032,0.8960467889685149,0.1195720874355716,7.493778926050171,0.07288891438539144,2.314263029316729,0.7364753898059589
6.61,2261.31677486811,3615372.196321999,3229605.53619234,0.895989904664615,0.1195709223583067,7.493376207132437,0.07289118194923803,2.313367039412064,0.7363558188836007
6.611000000000001,2261.188428568745,3615153.615696902,3229441.760899976,0.8959330208852502,0.1195697570648157,7.49297349830349,0.07289344942044509,2.312471106391179,0.7362362491265358
6.612,2261.0600782935,3614935.035071804,3229277.980431022,0.8958761376082854,0.1195685915541395,7.492570799436419,0.07289571679901714,2.311575230253571,0.7361166805349817
6.613,2260.931724056797,3614716.454446709,3229114.194804182,0.8958192548120368,0.1195674258253385,7.492168110406847,0.07289798408495868,2.310679410998759,0.7359971131091564
6.614000000000001,2260.80336587276,3614497.873821612,3228950.404037784,0.8957623724752442,0.119566259877491,7.491765431092789,0.07290025127827421,2.309783648626284,0.7358775468492789
6.615,2260.675003755252,3614279.293196513,3228786.608149793,0.8957054905770814,0.1195650937096943,7.491362761374709,0.07290251837896819,2.308887943135707,0.7357579817555692
6.616000000000001,2260.546637717838,3614060.712571412,3228622.807157814,0.895648609097136,0.1195639273210631,7.490960101135396,0.07290478538704508,2.30799229452661,0.7356384178282481
6.617000000000001,2260.418267773818,3613842.131946317,3228459.001079098,0.8955917280154123,0.1195627607107301,7.490557450259995,0.07290705230250932,2.307096702798594,0.7355188550675374
6.618,2260.289893936229,3613623.551321222,3228295.189930557,0.8955348473123029,0.1195615938778446,7.490154808635837,0.07290931912536533,2.306201167951282,0.7353992934736596
6.619000000000001,2260.161516217852,3613404.970696123,3228131.373728763,0.8954779669685934,0.1195604268215729,7.489752176152464,0.07291158585561751,2.305305689984314,0.735279733046838
6.62,2260.0331346312,3613186.390071024,3227967.552489957,0.8954210869654605,0.119559259541098,7.489349552701632,0.07291385249327025,2.304410268897348,0.7351601737872969
6.621,2259.904749188553,3612967.809445927,3227803.726230056,0.8953642072844588,0.119558092035619,7.488946938177217,0.07291611903832791,2.303514904690064,0.7350406156952614
6.622000000000001,2259.776359901933,3612749.228820828,3227639.894964662,0.8953073279075039,0.1195569243043506,7.48854433247514,0.07291838549079485,2.302619597362156,0.734921058770957
6.623,2259.647966783126,3612530.648195731,3227476.058709061,0.8952504488168809,0.1195557563465234,7.488141735493396,0.07292065185067542,2.301724346913339,0.7348015030146106
6.624000000000001,2259.519569843688,3612312.067570635,3227312.21747824,0.8951935699952294,0.119554588161383,7.487739147131983,0.07292291811797393,2.300829153343344,0.7346819484264492
6.625000000000001,2259.391169094933,3612093.486945539,3227148.371286883,0.8951366914255281,0.1195534197481898,7.487336567292811,0.07292518429269469,2.299934016651919,0.734562395006701
6.626,2259.262764547966,3611874.90632044,3226984.520149383,0.8950798130911017,0.119552251106219,7.486933995879734,0.072927450374842,2.299038936838828,0.7344428427555947
6.627000000000001,2259.134356213654,3611656.325695338,3226820.664079845,0.8950229349756089,0.11955108223476,7.4865314327985,0.07292971636442014,2.298143913903852,0.73432329167336
6.628,2259.005944102662,3611437.745070237,3226656.803092095,0.8949660570630392,0.1195499131331164,7.486128877956711,0.07293198226143337,2.297248947846789,0.7342037417602268
6.629,2258.877528225426,3611219.16444514,3226492.937199682,0.8949091793377021,0.1195487438006057,7.485726331263782,0.07293424806588594,2.296354038667451,0.7340841930164262
6.630000000000001,2258.749108592192,3611000.583820043,3226329.066415886,0.8948523017842145,0.1195475742365585,7.485323792630851,0.0729365137777821,2.295459186365667,0.7339646454421896
6.631,2258.620685212992,3610782.003194943,3226165.19075372,0.8947954243875026,0.1195464044403186,7.484921261970813,0.07293877939712606,2.29456439094128,0.7338450990377493
6.632000000000001,2258.492258097653,3610563.422569844,3226001.310225939,0.8947385471328013,0.1195452344112432,7.484518739198288,0.07294104492392206,2.293669652394147,0.733725553803338
6.633000000000001,2258.363827255819,3610344.841944748,3225837.424845047,0.8946816700056387,0.1195440641487018,7.48411622422956,0.07294331035817428,2.292774970724141,0.7336060097391893
6.634,2258.235392696932,3610126.261319652,3225673.534623296,0.8946247929918283,0.1195428936520766,7.483713716982518,0.0729455756998869,2.291880345931149,0.7334864668455372
6.635000000000001,2258.106954430254,3609907.680694552,3225509.639572693,0.894567916077465,0.1195417229207615,7.483311217376641,0.0729478409490641,2.290985778015072,0.7333669251226165
6.636,2257.978512464852,3609689.10006945,3225345.73970501,0.8945110392489296,0.1195405519541629,7.48290872533301,0.07295010610571005,2.290091266975823,0.7332473845706623
6.637,2257.850066809626,3609470.519444356,3225181.835031781,0.8944541624928837,0.1195393807516991,7.482506240774302,0.07295237116982889,2.28919681281333,0.7331278451899106
