t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
5.557000000000000384e+00,2.443416540122664173e+03,3.899446015722107608e+06,3.464797966224213596e+06,9.417904179877940596e-01,1.403562470920706462e-01,1.075243081172458259e+00,6.709999999999999964e+00,7.457927979058436019e-02,1.300750922803023272e-03,3.526047018044414116e+00,6.463154738119105680e-01,0.000000000000000000e+00,1.365005249185632508e+01,1.377209252727385147e+00
5.558000000000000718e+00,2.443295665273140912e+03,3.899237139062882401e+06,3.464642938000098802e+06,9.417389054279283744e-01,1.403485701084841164e-01,1.075195517840367376e+00,6.709999999999999964e+00,7.458188105939556056e-02,1.300634405600334517e-03,3.525105279138986081e+00,6.461751252418020952e-01,0.000000000000000000e+00,1.364897040438078868e+01,1.377201285566034272e+00
5.559000000000000163e+00,2.443174705229336269e+03,3.899028262403653469e+06,3.464487800519180484e+06,9.416875084750930824e-01,1.403409103539632052e-01,1.075147920276865010e+00,6.709999999999999964e+00,7.458448209551606090e-02,1.300518060248833990e-03,3.524163591630510961e+00,6.460347843314481198e-01,0.000000000000000000e+00,1.364788837596196025e+01,1.377193306411329976e+00
5.560000000000000497e+00,2.443053661591123728e+03,3.898819385744430590e+06,3.464332555833436083e+06,9.416362248954853742e-01,1.403332674956014048e-01,1.075100289124254038e+00,6.709999999999999964e+00,7.458708289928334123e-02,1.300401883638570592e-03,3.523221955405615446e+00,6.458944510639524905e-01,0.000000000000000000e+00,1.364680640646956888e+01,1.377185315261792553e+00
5.561000000000000831e+00,2.442932535927519439e+03,3.898610509085207246e+06,3.464177205955270678e+06,9.415850524981740355e-01,1.403256412068813741e-01,1.075052625012447693e+00,6.709999999999999964e+00,7.458968347102877539e-02,1.300285872719344690e-03,3.522280370353117362e+00,6.457541254227455729e-01,0.000000000000000000e+00,1.364572449577586433e+01,1.377177312115964947e+00
5.562000000000000277e+00,2.442811329777292030e+03,3.898401632425982505e+06,3.464021752858279273e+06,9.415339891342988654e-01,1.403180311675557290e-01,1.075004928559217809e+00,6.709999999999999964e+00,7.459228381107776973e-02,1.300170024499589872e-03,3.521338836363983038e+00,6.456138073915780318e-01,0.000000000000000000e+00,1.364464264375556191e+01,1.377169296972411416e+00
5.563000000000000611e+00,2.442690044649521951e+03,3.898192755766760558e+06,3.463866198477996979e+06,9.414830326962667639e-01,1.403104370635270826e-01,1.074957200370416199e+00,6.709999999999999964e+00,7.459488391974986032e-02,1.300054336045249927e-03,3.520397353331286894e+00,6.454734969545145029e-01,0.000000000000000000e+00,1.364356085028580168e+01,1.377161269829716872e+00
5.564000000000000057e+00,2.442568682024203099e+03,3.897983879107537214e+06,3.463710544712633360e+06,9.414321811169431564e-01,1.403028585867277522e-01,1.074909441040218017e+00,6.709999999999999964e+00,7.459748379735882395e-02,1.299938804478650844e-03,3.519455921150170141e+00,6.453331940959278201e-01,0.000000000000000000e+00,1.364247911524609869e+01,1.377153230686487317e+00
5.565000000000000391e+00,2.442447243352773967e+03,3.897775002448313404e+06,3.463554793423791882e+06,9.413814323688881602e-01,1.402952954350056847e-01,1.074861651151334918e+00,6.709999999999999964e+00,7.460008344421277526e-02,1.299823426977433308e-03,3.518514539717801259e+00,6.451928988004927978e-01,0.000000000000000000e+00,1.364139743851829500e+01,1.377145179541349851e+00
5.566000000000000725e+00,2.442325730058689714e+03,3.897566125789088197e+06,3.463398946437174920e+06,9.413307844635920851e-01,1.402877473120107410e-01,1.074813831275244214e+00,6.709999999999999964e+00,7.460268286061431942e-02,1.299708200773487142e-03,3.517573208933337803e+00,6.450526110531807911e-01,0.000000000000000000e+00,1.364031581998651887e+01,1.377137116392950000e+00
5.567000000000000171e+00,2.442204143537955588e+03,3.897357249129863922e+06,3.463243005543277133e+06,9.412802354507323610e-01,1.402802139270838133e-01,1.074765981972402695e+00,6.709999999999999964e+00,7.460528204686062148e-02,1.299593123151912425e-03,3.516631928697886877e+00,6.449123308392537002e-01,0.000000000000000000e+00,1.363923425953714208e+01,1.377129041239953944e+00
5.568000000000000504e+00,2.442082485159646239e+03,3.897148372470639646e+06,3.463086972498064395e+06,9.412297834174331301e-01,1.402726949951465241e-01,1.074718103792456692e+00,6.709999999999999964e+00,7.460788100324351746e-02,1.299478191449985817e-03,3.515690698914469614e+00,6.447720581442585308e-01,0.000000000000000000e+00,1.363815275705873020e+01,1.377120954081046733e+00
5.569000000000000838e+00,2.441960756266455519e+03,3.896939495811417233e+06,3.462930849023639690e+06,9.411794264875554816e-01,1.402651902365954495e-01,1.074670197274461669e+00,6.709999999999999964e+00,7.461047973004962530e-02,1.299363403056170681e-03,3.514749519487982088e+00,6.446317929540219538e-01,0.000000000000000000e+00,1.363707131244200355e+01,1.377112854914933626e+00
5.570000000000000284e+00,2.441838958175161679e+03,3.896730619152191095e+06,3.462774636808896437e+06,9.411291628209794702e-01,1.402576993771951497e-01,1.074622262947067641e+00,6.709999999999999964e+00,7.461307822756044206e-02,1.299248755409114628e-03,3.513808390325161124e+00,6.444915352546447540e-01,0.000000000000000000e+00,1.363598992557980694e+01,1.377104743740336312e+00
5.571000000000000618e+00,2.441717092177156701e+03,3.896521742492966354e+06,3.462618337510158308e+06,9.410789906129337634e-01,1.402502221479782207e-01,1.074574301328734105e+00,6.709999999999999964e+00,7.461567649605244101e-02,1.299134245996713634e-03,3.512867311334548326e+00,6.443512850324967234e-01,0.000000000000000000e+00,1.363490859636704577e+01,1.377096620555996243e+00
5.572000000000000064e+00,2.441595159538941061e+03,3.896312865833743941e+06,3.462461952751810197e+06,9.410289080933016415e-01,1.402427582851418220e-01,1.074526312927926996e+00,6.709999999999999964e+00,7.461827453579715497e-02,1.299019872355142982e-03,3.511926282426454993e+00,6.442110422742115539e-01,0.000000000000000000e+00,1.363382732470066649e+01,1.377088485360672188e+00
5.573000000000000398e+00,2.441473161502578932e+03,3.896103989174520131e+06,3.462305484126912430e+06,9.409789135259529758e-01,1.402353075299482832e-01,1.074478298243302543e+00,6.709999999999999964e+00,7.462087234706128724e-02,1.298905632067925931e-03,3.510985303512929256e+00,6.440708069666816193e-01,0.000000000000000000e+00,1.363274611047961216e+01,1.377080338153140904e+00
5.574000000000000732e+00,2.441351099286187036e+03,3.895895112515295390e+06,3.462148933197801467e+06,9.409290052081029643e-01,1.402278696286293480e-01,1.074430257763903107e+00,6.709999999999999964e+00,7.462346993010682272e-02,1.298791522765037950e-03,3.510044374507720999e+00,6.439305790970529797e-01,0.000000000000000000e+00,1.363166495360477448e+01,1.377072178932196689e+00
5.575000000000000178e+00,2.441228974084387119e+03,3.895686235856068321e+06,3.461992301496689674e+06,9.408791814696702005e-01,1.402204443322906391e-01,1.074382191969338596e+00,6.709999999999999964e+00,7.462606728519106947e-02,1.298677542122010512e-03,3.509103495326251210e+00,6.437903586527207178e-01,0.000000000000000000e+00,1.363058385397897254e+01,1.377064007696649384e+00
5.576000000000000512e+00,2.441106787068779340e+03,3.895477359196845908e+06,3.461835590526241343e+06,9.408294406726515069e-01,1.402130313968183994e-01,1.074334101329975644e+00,6.709999999999999964e+00,7.462866441256678363e-02,1.298563687859059616e-03,3.508162665885578679e+00,6.436501456213239436e-01,0.000000000000000000e+00,1.362950281150690302e+01,1.377055824445327481e+00
5.577000000000000846e+00,2.440984539388350186e+03,3.895268482537621167e+06,3.461678801760143600e+06,9.407797812104888857e-01,1.402056305827852345e-01,1.074285986307104146e+00,6.709999999999999964e+00,7.463126131248226658e-02,1.298449957740202164e-03,3.507221886104368025e+00,6.435099399907411311e-01,0.000000000000000000e+00,1.362842182609510999e+01,1.377047629177073684e+00
5.578000000000000291e+00,2.440862232169955405e+03,3.895059605878401548e+06,3.461521936643667053e+06,9.407302015074945345e-01,1.401982416553643196e-01,1.074237847353127551e+00,6.709999999999999964e+00,7.463385798518140657e-02,1.298336349572451693e-03,3.506281155902860380e+00,6.433697417490857884e-01,0.000000000000000000e+00,1.362734089765194589e+01,1.377039421890749571e+00
5.579000000000000625e+00,2.440739866518689723e+03,3.894850729219175875e+06,3.461364996594210155e+06,9.406807000182215717e-01,1.401908643842356972e-01,1.074189684911714071e+00,6.709999999999999964e+00,7.463645443090381748e-02,1.298222861204943431e-03,3.505340475202842310e+00,6.432295508847015730e-01,0.000000000000000000e+00,1.362626002608754483e+01,1.377031202585229597e+00
5.580000000000000071e+00,2.440617443518362961e+03,3.894641852559951134e+06,3.461207983001842629e+06,9.406312752269263555e-01,1.401834985435061742e-01,1.074141499417986534e+00,6.709999999999999964e+00,7.463905064988488047e-02,1.298109490528182508e-03,3.504399843927615166e+00,6.430893673861580728e-01,0.000000000000000000e+00,1.362517921131377463e+01,1.377022971259405759e+00
5.581000000000000405e+00,2.440494964231880658e+03,3.894432975900729187e+06,3.461050897229828406e+06,9.405819256469684086e-01,1.401761439116197272e-01,1.074093291298675146e+00,6.709999999999999964e+00,7.464164664235582725e-02,1.297996235473204783e-03,3.503459262001968000e+00,6.429491912422464761e-01,0.000000000000000000e+00,1.362409845324421553e+01,1.377014727912184044e+00
5.582000000000000739e+00,2.440372429701643796e+03,3.894224099241502583e+06,3.460893740615142975e+06,9.405326498202505325e-01,1.401688002712742909e-01,1.074045060972278920e+00,6.709999999999999964e+00,7.464424240854385106e-02,1.297883094010799905e-03,3.502518729352147808e+00,6.428090224419752419e-01,0.000000000000000000e+00,1.362301775179412466e+01,1.377006472542486204e+00
5.583000000000000185e+00,2.440249840949968984e+03,3.894015222582278773e+06,3.460736514468983281e+06,9.404834463166975578e-01,1.401614674093439039e-01,1.073996808849232876e+00,6.709999999999999964e+00,7.464683794867214839e-02,1.297770064150779697e-03,3.501578245905831110e+00,6.426688609745658809e-01,0.000000000000000000e+00,1.362193710688039872e+01,1.376998205149247978e+00
5.584000000000000519e+00,2.440127198979445438e+03,3.893806345923055895e+06,3.460579220077259932e+06,9.404343137336885761e-01,1.401541451167941377e-01,1.073948535332054144e+00,6.709999999999999964e+00,7.464943326296002990e-02,1.297657143941189067e-03,3.500637811592097304e+00,6.425287068294490700e-01,0.000000000000000000e+00,1.362085651842154732e+01,1.376989925731420206e+00
5.585000000000000853e+00,2.440004504773329700e+03,3.893597469263830222e+06,3.460421858701091260e+06,9.403852506955442392e-01,1.401468331886057128e-01,1.073900240815494733e+00,6.709999999999999964e+00,7.465202835162296213e-02,1.297544331467588921e-03,3.499697426341401574e+00,6.423885599962604331e-01,0.000000000000000000e+00,1.361977598633766107e+01,1.376981634287967715e+00
5.586000000000000298e+00,2.439881759295933080e+03,3.893388592604605481e+06,3.460264431577276438e+06,9.403362558530117266e-01,1.401395314236977274e-01,1.073851925686704734e+00,6.709999999999999964e+00,7.465462321487266462e-02,1.297431624852338639e-03,3.498757090085548693e+00,6.422484204648367667e-01,0.000000000000000000e+00,1.361869551055038663e+01,1.376973330817868213e+00
5.587000000000000632e+00,2.439758963492959083e+03,3.893179715945378412e+06,3.460106939918767195e+06,9.402873278827484915e-01,1.401322396248507463e-01,1.073803590325361768e+00,6.709999999999999964e+00,7.465721785291717927e-02,1.297319022253876379e-03,3.497816802757665933e+00,6.421082882252119317e-01,0.000000000000000000e+00,1.361761509098287881e+01,1.376965015320114727e+00
5.588000000000000078e+00,2.439636118291884941e+03,3.892970839286154602e+06,3.459949384915128816e+06,9.402384654868377600e-01,1.401249575986345530e-01,1.073755235103825534e+00,6.709999999999999964e+00,7.465981226596091203e-02,1.297206521866041016e-03,3.496876564292179079e+00,6.419681632676133010e-01,0.000000000000000000e+00,1.361653472755979344e+01,1.376956687793712275e+00
5.589000000000000412e+00,2.439513224602299033e+03,3.892761962626929861e+06,3.459791767732988112e+06,9.401896673922807146e-01,1.401176851553324332e-01,1.073706860387276141e+00,6.709999999999999964e+00,7.466240645420474387e-02,1.297094121917365898e-03,3.495936374624786680e+00,6.418280455824579844e-01,0.000000000000000000e+00,1.361545442020724472e+01,1.376948348237680086e+00
5.590000000000000746e+00,2.439390283316261502e+03,3.892553085967707913e+06,3.459634089516478125e+06,9.401409323505389715e-01,1.401104221088731727e-01,1.073658466533854883e+00,6.709999999999999964e+00,7.466500041784608632e-02,1.296981820670441111e-03,3.494996233692436061e+00,6.416879351603491655e-01,0.000000000000000000e+00,1.361437416885278573e+01,1.376939996651049380e+00
5.591000000000000192e+00,2.439267295308611665e+03,3.892344209308485501e+06,3.459476351387671661e+06,9.400922591370481918e-01,1.401031682767583109e-01,1.073610053894790362e+00,6.709999999999999964e+00,7.466759415707892311e-02,1.296869616421231957e-03,3.494056141433298901e+00,6.415478319920724370e-01,0.000000000000000000e+00,1.361329397342537284e+01,1.376931633032864699e+00
5.592000000000000526e+00,2.439144261437349542e+03,3.892135332649261691e+06,3.459318554447005503e+06,9.400436465507663319e-01,1.400959234799949715e-01,1.073561622814551031e+00,6.709999999999999964e+00,7.467018767209392116e-02,1.296757507498452278e-03,3.493116097786748142e+00,6.414077360685924711e-01,0.000000000000000000e+00,1.361221383385534089e+01,1.376923257382182797e+00
5.593000000000000860e+00,2.439021182543905525e+03,3.891926455990040209e+06,3.459160699773701839e+06,9.399950934137268899e-01,1.400886875430293332e-01,1.073513173630951556e+00,6.709999999999999964e+00,7.467278096307844448e-02,1.296645492262939311e-03,3.492176102693334450e+00,6.412676473810494659e-01,0.000000000000000000e+00,1.361113375007438364e+01,1.376914869698072863e+00
5.594000000000000306e+00,2.438898059453500991e+03,3.891717579330817796e+06,3.459002788426171523e+06,9.399465985705794946e-01,1.400814602936780173e-01,1.073464706675300695e+00,6.709999999999999964e+00,7.467537403021666520e-02,1.296533569107014439e-03,3.491236156094764009e+00,6.411275659207558153e-01,0.000000000000000000e+00,1.361005372201552177e+01,1.376906469979615411e+00
5.595000000000000639e+00,2.438774892975449347e+03,3.891508702671591658e+06,3.458844821442421060e+06,9.398981608881687988e-01,1.400742415630653881e-01,1.073416222272520981e+00,6.709999999999999964e+00,7.467796687368957742e-02,1.296421736453893820e-03,3.490296257933875879e+00,6.409874916791927779e-01,0.000000000000000000e+00,1.360897374961306916e+01,1.376898058225904053e+00
5.596000000000000085e+00,2.438651683903453431e+03,3.891299826012369245e+06,3.458686799840443768e+06,9.398497792551130381e-01,1.400670311855607975e-01,1.073367720741265519e+00,6.709999999999999964e+00,7.468055949367509438e-02,1.296309992757103350e-03,3.489356408154620670e+00,6.408474246480072578e-01,0.000000000000000000e+00,1.360789383280262754e+01,1.376889634436042842e+00
5.597000000000000419e+00,2.438528433015907467e+03,3.891090949353143107e+06,3.458528724618605804e+06,9.398014525813624953e-01,1.400598289987127487e-01,1.073319202394043659e+00,6.709999999999999964e+00,7.468315189034809010e-02,1.296198336499860670e-03,3.488416606702039235e+00,6.407073648190085846e-01,0.000000000000000000e+00,1.360681397152104743e+01,1.376881198609147150e+00
5.598000000000000753e+00,2.438405141076217660e+03,3.890882072693920229e+06,3.458370596756023820e+06,9.397531797978200263e-01,1.400526348431922474e-01,1.073270667537347789e+00,6.709999999999999964e+00,7.468574406388048259e-02,1.296086766194546941e-03,3.487476853522241349e+00,6.405673121841654050e-01,0.000000000000000000e+00,1.360573416570640681e+01,1.376872750744343898e+00
5.599000000000000199e+00,2.438281808833052764e+03,3.890673196034702472e+06,3.458212417212938424e+06,9.397049598559196193e-01,1.400454485627301848e-01,1.073222116471751697e+00,6.709999999999999964e+00,7.468833601444124781e-02,1.295975280382119206e-03,3.486537148562385280e+00,6.404272667356026849e-01,0.000000000000000000e+00,1.360465441529798980e+01,1.376864290840771554e+00
5.600000000000000533e+00,2.438158437020656947e+03,3.890464319375476334e+06,3.458054186931077391e+06,9.396567917272188319e-01,1.400382700040564699e-01,1.073173549492039136e+00,6.709999999999999964e+00,7.469092774219651676e-02,1.295863877631542706e-03,3.485597491770658252e+00,6.402872284655986013e-01,0.000000000000000000e+00,1.360357472023625824e+01,1.376855818897578354e+00
5.601000000000000867e+00,2.438035026359121275e+03,3.890255442716253456e+06,3.457895906834014226e+06,9.396086744030558435e-01,1.400310990168488479e-01,1.073124966887311738e+00,6.709999999999999964e+00,7.469351924730958936e-02,1.295752556539310355e-03,3.484657883096255127e+00,6.401471973665817661e-01,0.000000000000000000e+00,1.360249508046283928e+01,1.376847334913923415e+00
5.602000000000000313e+00,2.437911577554645646e+03,3.890046566057025455e+06,3.457737577827513684e+06,9.395606068941205757e-01,1.400239354536692293e-01,1.073076368941095371e+00,6.709999999999999964e+00,7.469611052994104550e-02,1.295641315728849035e-03,3.483718322489361086e+00,6.400071734311281180e-01,0.000000000000000000e+00,1.360141549592048982e+01,1.376838838888976735e+00
5.603000000000000647e+00,2.437788091299819371e+03,3.889837689397798851e+06,3.457579200799880549e+06,9.395125882301241793e-01,1.400167791699141739e-01,1.073027755931449834e+00,6.709999999999999964e+00,7.469870159024874501e-02,1.295530153850053389e-03,3.482778809901130757e+00,6.398671566519582576e-01,0.000000000000000000e+00,1.360033596655308941e+01,1.376830330821917858e+00
5.604000000000000092e+00,2.437664568273886289e+03,3.889628812738574576e+06,3.457420776622295845e+06,9.394646174594079024e-01,1.400096300237567704e-01,1.072979128131077653e+00,6.709999999999999964e+00,7.470129242838789707e-02,1.295419069578745671e-03,3.481839345283671339e+00,6.397271470219344502e-01,0.000000000000000000e+00,1.359925649230560651e+01,1.376821810711935656e+00
5.605000000000000426e+00,2.437541009142986695e+03,3.889419936079347972e+06,3.457262306149142329e+06,9.394166936485844888e-01,1.400024878760930680e-01,1.072930485807421341e+00,6.709999999999999964e+00,7.470388304451112960e-02,1.295308061616172240e-03,3.480899928590022618e+00,6.395871445340584049e-01,0.000000000000000000e+00,1.359817707312408075e+01,1.376813278558230991e+00
5.606000000000000760e+00,2.437417414560422003e+03,3.889211059420126025e+06,3.457103790218335576e+06,9.393688158822108836e-01,1.399953525904934215e-01,1.072881829222768646e+00,6.709999999999999964e+00,7.470647343876850310e-02,1.295197128688548201e-03,3.479960559774140538e+00,6.394471491814679442e-01,0.000000000000000000e+00,1.359709770895560865e+01,1.376804734360012272e+00
5.607000000000000206e+00,2.437293785166902580e+03,3.889002182760901283e+06,3.456945229651635978e+06,9.393209832624093147e-01,1.399882240331459526e-01,1.072833158634351358e+00,6.709999999999999964e+00,7.470906361130759399e-02,1.295086269546531343e-03,3.479021238790878101e+00,6.393071609574347836e-01,0.000000000000000000e+00,1.359601839974831350e+01,1.376796178116498570e+00
5.608000000000000540e+00,2.437170121590779672e+03,3.888793306101674680e+06,3.456786625254963525e+06,9.392731949085585397e-01,1.399811020728105038e-01,1.072784474294440571e+00,6.709999999999999964e+00,7.471165356227352228e-02,1.294975482964788246e-03,3.478081965595969383e+00,6.391671798553619777e-01,0.000000000000000000e+00,1.359493914545133109e+01,1.376787609826917391e+00
5.609000000000000874e+00,2.437046424448297785e+03,3.888584429442448542e+06,3.456627977818700485e+06,9.392254499569531179e-01,1.399739865807679839e-01,1.072735776450447487e+00,6.709999999999999964e+00,7.471424329180900714e-02,1.294864767741522220e-03,3.477142740146012212e+00,6.390272058687812562e-01,0.000000000000000000e+00,1.359385994601479553e+01,1.376779029490505790e+00
5.610000000000000320e+00,2.436922694343832973e+03,3.888375552783222403e+06,3.456469288117996417e+06,9.391777475604758951e-01,1.399668774307713803e-01,1.072687065345016233e+00,6.709999999999999964e+00,7.471683280005440853e-02,1.294754122698014466e-03,3.476203562398451741e+00,6.388872389913504701e-01,0.000000000000000000e+00,1.359278080138980194e+01,1.376770437106510592e+00
5.611000000000000654e+00,2.436798931870083379e+03,3.888166676124000922e+06,3.456310556913055480e+06,9.391300868882833663e-01,1.399597744989990178e-01,1.072638341216104463e+00,6.709999999999999964e+00,7.471942208714776879e-02,1.294643546678187580e-03,3.475264432311563567e+00,6.387472792168514824e-01,0.000000000000000000e+00,1.359170171152841533e+01,1.376761832674185504e+00
5.612000000000000099e+00,2.436675137608346631e+03,3.887957799464775249e+06,3.456151784949428868e+06,9.390824671254788258e-01,1.399526776640057923e-01,1.072589604297092603e+00,6.709999999999999964e+00,7.472201115322486820e-02,1.294533038548149537e-03,3.474325349844438193e+00,6.386073265391875031e-01,0.000000000000000000e+00,1.359062267638362620e+01,1.376753216192794449e+00
5.613000000000000433e+00,2.436551312128703557e+03,3.887748922805553302e+06,3.455992972958297469e+06,9.390348874728348116e-01,1.399455868066817876e-01,1.072540854816856459e+00,6.709999999999999964e+00,7.472459999841926659e-02,1.294422597195805111e-03,3.473386314956965482e+00,6.384673809523808696e-01,0.000000000000000000e+00,1.358954369590934697e+01,1.376744587661609787e+00
5.614000000000000767e+00,2.436427455990251019e+03,3.887540046146325767e+06,3.455834121656746604e+06,9.389873471464555976e-01,1.399385018102020373e-01,1.072492092999863589e+00,6.709999999999999964e+00,7.472718862286233110e-02,1.294312221530388805e-03,3.472447327609819112e+00,6.383274424505707145e-01,0.000000000000000000e+00,1.358846477006039066e+01,1.376735947079910760e+00
5.615000000000000213e+00,2.436303569741311549e+03,3.887331169487101492e+06,3.455675231748040766e+06,9.389398453775223974e-01,1.399314225599884443e-01,1.072443319066255452e+00,6.709999999999999964e+00,7.472977702668329170e-02,1.294201910482105974e-03,3.471508387764441483e+00,6.381875110280107455e-01,0.000000000000000000e+00,1.358738589879245318e+01,1.376727294446987049e+00
5.616000000000000547e+00,2.436179653919627071e+03,3.887122292827873491e+06,3.455516303921886720e+06,9.388923814119658484e-01,1.399243489436610699e-01,1.072394533231925351e+00,6.709999999999999964e+00,7.473236521000929666e-02,1.294091663001679417e-03,3.470569495383029501e+00,6.380475866790671358e-01,0.000000000000000000e+00,1.358630708206209725e+01,1.376718629762133883e+00
5.617000000000000881e+00,2.436055709052586280e+03,3.886913416168649681e+06,3.455357338854699396e+06,9.388449545102176552e-01,1.399172808510011357e-01,1.072345735708610803e+00,6.709999999999999964e+00,7.473495317296541263e-02,1.293981478060001996e-03,3.469630650428519480e+00,6.379076693982160817e-01,0.000000000000000000e+00,1.358522831982673473e+01,1.376709953024655819e+00
5.618000000000000327e+00,2.435931735657407444e+03,3.886704539509425871e+06,3.455198337209854275e+06,9.387975639468991718e-01,1.399102181739045048e-01,1.072296926703965703e+00,6.709999999999999964e+00,7.473754091567470781e-02,1.293871354647702738e-03,3.468691852864572489e+00,6.377677591800421375e-01,0.000000000000000000e+00,1.358414961204461413e+01,1.376701264233865407e+00
5.619000000000000661e+00,2.435807734241341223e+03,3.886495662850201596e+06,3.455039299637942109e+06,9.387502090105701580e-01,1.399031608063442955e-01,1.072248106421640479e+00,6.709999999999999964e+00,7.474012843825825203e-02,1.293761291774796641e-03,3.467753102655561914e+00,6.376278560192357725e-01,0.000000000000000000e+00,1.358307095867479930e+01,1.376692563389081192e+00
5.620000000000000107e+00,2.435683705301861210e+03,3.886286786190983374e+06,3.454880226777012460e+06,9.387028890034611051e-01,1.398961086443310242e-01,1.072199275061364032e+00,6.709999999999999964e+00,7.474271574083518610e-02,1.293651288470312353e-03,3.466814399766558363e+00,6.374879599105914840e-01,0.000000000000000000e+00,1.358199235967715168e+01,1.376683850489631933e+00
5.621000000000000441e+00,2.435559649326847648e+03,3.886077909531758167e+06,3.454721119252818637e+06,9.386556032411851325e-01,1.398890615858696118e-01,1.072150432819010124e+00,6.709999999999999964e+00,7.474530282352274957e-02,1.293541343781890373e-03,3.465875744163317229e+00,6.373480708490055768e-01,0.000000000000000000e+00,1.358091381501232497e+01,1.376675125534850608e+00
5.622000000000000774e+00,2.435435566794786610e+03,3.885869032872534357e+06,3.454561977679052390e+06,9.386083510525209395e-01,1.398820195309271042e-01,1.072101579886683753e+00,6.709999999999999964e+00,7.474788968643629461e-02,1.293431456775480555e-03,3.464937135812264923e+00,6.372081888294746088e-01,0.000000000000000000e+00,1.357983532464174026e+01,1.376666388524079077e+00
5.623000000000000220e+00,2.435311458174940981e+03,3.885660156213316135e+06,3.454402802657578140e+06,9.385611317791362485e-01,1.398749823813913995e-01,1.072052716452785326e+00,6.709999999999999964e+00,7.475047632968936928e-02,1.293321626534957216e-03,3.463998574680485998e+00,6.370683138470931706e-01,0.000000000000000000e+00,1.357875688852758067e+01,1.376657639456666082e+00
5.624000000000000554e+00,2.435187323927520993e+03,3.885451279554091860e+06,3.454243594778661150e+06,9.385139447753260145e-01,1.398679500410321963e-01,1.072003842702080822e+00,6.709999999999999964e+00,7.475306275339368978e-02,1.293211852161753111e-03,3.463060060735710710e+00,6.369284458970521090e-01,0.000000000000000000e+00,1.357767850663276299e+01,1.376648878331967030e+00
5.625000000000000888e+00,2.435063164503872940e+03,3.885242402894866653e+06,3.454084354621189646e+06,9.384667894078030370e-01,1.398609224154699071e-01,1.071954958815778625e+00,6.709999999999999964e+00,7.475564895765923756e-02,1.293102132774570385e-03,3.462121593946303033e+00,6.367885849746366400e-01,0.000000000000000000e+00,1.357660017892094118e+01,1.376640105149344429e+00
5.626000000000000334e+00,2.434938980346648805e+03,3.885033526235641912e+06,3.453925082752895076e+06,9.384196650554412766e-01,1.398538994121373003e-01,1.071906064971596129e+00,6.709999999999999964e+00,7.475823494259425939e-02,1.292992467509019748e-03,3.461183174281247776e+00,6.366487310752244611e-01,0.000000000000000000e+00,1.357552190535647263e+01,1.376631319908167228e+00
5.627000000000000668e+00,2.434814771889962230e+03,3.884824649576415773e+06,3.453765779730569106e+06,9.383725711090401544e-01,1.398468809402444446e-01,1.071857161343821252e+00,6.709999999999999964e+00,7.476082070830529502e-02,1.292882855517294566e-03,3.460244801710138596e+00,6.365088841942841968e-01,0.000000000000000000e+00,1.357444368590442352e+01,1.376622522607810595e+00
5.628000000000000114e+00,2.434690539559565877e+03,3.884615772917197552e+06,3.453606446100271773e+06,9.383255069711099461e-01,1.398398669107466519e-01,1.071808248103388150e+00,6.709999999999999964e+00,7.476340625489723279e-02,1.292773295967871621e-03,3.459306476203167335e+00,6.363690443273734010e-01,0.000000000000000000e+00,1.357336552053054213e+01,1.376613713247656801e+00
5.629000000000000448e+00,2.434566283773004216e+03,3.884406896257970948e+06,3.453447082397540100e+06,9.382784720556106572e-01,1.398328572363056188e-01,1.071759325417933173e+00,6.709999999999999964e+00,7.476599158247332344e-02,1.292663788045145734e-03,3.458368197731111593e+00,6.362292114701371126e-01,0.000000000000000000e+00,1.357228740920124999e+01,1.376604891827093669e+00
5.630000000000000782e+00,2.434442004939780873e+03,3.884198019598746207e+06,3.453287689147591591e+06,9.382314657877847131e-01,1.398258518312644749e-01,1.071710393451864807e+00,6.709999999999999964e+00,7.476857669113522176e-02,1.292554330949198830e-03,3.457429966265323618e+00,6.360893856183058581e-01,0.000000000000000000e+00,1.357120935188362942e+01,1.376596058345516571e+00
5.631000000000000227e+00,2.434317703461497786e+03,3.883989142939523328e+06,3.453128266865519807e+06,9.381844876039014958e-01,1.398188506116097574e-01,1.071661452366420964e+00,6.709999999999999964e+00,7.477116158098301435e-02,1.292444923895443238e-03,3.456491781777719652e+00,6.359495667676942077e-01,0.000000000000000000e+00,1.357013134854541470e+01,1.376587212802325100e+00
5.632000000000000561e+00,2.434193379732029825e+03,3.883780266280301847e+06,3.452968816056495067e+06,9.381375369510593920e-01,1.398118534949417957e-01,1.071612502319734483e+00,6.709999999999999964e+00,7.477374625211524739e-02,1.292335566114345214e-03,3.455553644240768385e+00,6.358097549141992211e-01,0.000000000000000000e+00,1.356905339915496711e+01,1.376578355196926173e+00
5.633000000000000007e+00,2.434069034137653034e+03,3.883571389621077105e+06,3.452809337215950713e+06,9.380906132869679670e-01,1.398048604004423212e-01,1.071563543466890200e+00,6.709999999999999964e+00,7.477633070462895437e-02,1.292226256851123104e-03,3.454615553627481628e+00,6.356699500537987824e-01,0.000000000000000000e+00,1.356797550368128213e+01,1.376569485528731596e+00
